file	mode	channel	sample_count	period_samples	cycle_count	confidence
wav/am_nfrq_00_lfrq_54_kc_4a_mul_04.wav.zst	am	L	209654	8193.0658	25.5892	0.7735
wav/am_nfrq_00_lfrq_55_kc_4a_mul_04.wav.zst	am	L	199718	8193.1344	24.3763	0.7908
wav/am_nfrq_00_lfrq_56_kc_4a_mul_04.wav.zst	am	L	190594	8192.5513	23.2643	0.7562
wav/am_nfrq_00_lfrq_57_kc_4a_mul_04.wav.zst	am	L	182346	8194.3520	22.2526	0.7471
wav/am_nfrq_00_lfrq_58_kc_4a_mul_04.wav.zst	am	L	174722	8193.5925	21.3242	0.7630
wav/am_nfrq_00_lfrq_59_kc_4a_mul_04.wav.zst	am	L	167723	8194.8077	20.4670	0.7388
wav/am_nfrq_00_lfrq_5a_kc_4a_mul_04.wav.zst	am	L	161286	8193.4190	19.6848	0.7600
wav/am_nfrq_00_lfrq_5b_kc_4a_mul_04.wav.zst	am	L	155350	8194.4056	18.9581	0.7569
wav/am_nfrq_00_lfrq_5c_kc_4a_mul_04.wav.zst	am	L	149788	8194.3842	18.2793	0.7475
wav/am_nfrq_00_lfrq_5d_kc_4a_mul_04.wav.zst	am	L	144601	8194.4661	17.6462	0.7469
wav/am_nfrq_00_lfrq_5e_kc_4a_mul_04.wav.zst	am	L	139790	8194.9173	17.0581	0.7414
wav/am_nfrq_00_lfrq_5f_kc_4a_mul_04.wav.zst	am	L	135290	8197.8361	16.5031	0.7119
wav/am_nfrq_00_lfrq_60_kc_4a_mul_04.wav.zst	am	L	131041	4095.9622	31.9927	0.7448
wav/am_nfrq_00_lfrq_61_kc_4a_mul_04.wav.zst	am	L	123355	4096.1560	30.1148	0.8197
wav/am_nfrq_00_lfrq_62_kc_4a_mul_04.wav.zst	am	L	116480	4096.1395	28.4365	0.7861
wav/am_nfrq_00_lfrq_63_kc_4a_mul_04.wav.zst	am	L	110356	4095.8713	26.9432	0.7519
wav/am_nfrq_00_lfrq_64_kc_4a_mul_04.wav.zst	am	L	104857	4095.7701	25.6013	0.7260
wav/am_nfrq_00_lfrq_65_kc_4a_mul_04.wav.zst	am	L	99858	4095.7080	24.3811	0.7087
wav/am_nfrq_00_lfrq_66_kc_4a_mul_04.wav.zst	am	L	95296	4095.7292	23.2672	0.6952
wav/am_nfrq_00_lfrq_67_kc_4a_mul_04.wav.zst	am	L	91172	4095.7648	22.2601	0.7503
wav/am_nfrq_00_lfrq_68_kc_4a_mul_04.wav.zst	am	L	87359	4096.3787	21.3259	0.7332
wav/am_nfrq_00_lfrq_69_kc_4a_mul_04.wav.zst	am	L	83860	4096.8233	20.4695	0.7185
wav/am_nfrq_00_lfrq_6a_kc_4a_mul_04.wav.zst	am	L	80673	4095.6857	19.6971	0.7679
wav/am_nfrq_00_lfrq_6b_kc_4a_mul_04.wav.zst	am	L	77674	4095.7514	18.9645	0.6925
wav/am_nfrq_00_lfrq_6c_kc_4a_mul_04.wav.zst	am	L	74862	4096.1598	18.2761	0.6940
wav/am_nfrq_00_lfrq_6d_kc_4a_mul_04.wav.zst	am	L	72299	4095.7767	17.6521	0.7384
wav/am_nfrq_00_lfrq_6e_kc_4a_mul_04.wav.zst	am	L	69863	4095.6434	17.0579	0.7402
wav/am_nfrq_00_lfrq_6f_kc_4a_mul_04.wav.zst	am	L	67613	4095.6065	16.5087	0.7162
wav/am_nfrq_00_lfrq_70_kc_4a_mul_04.wav.zst	am	L	65550	2048.1327	32.0048	0.7387
wav/am_nfrq_00_lfrq_71_kc_4a_mul_04.wav.zst	am	L	61676	2048.1529	30.1130	0.7138
wav/am_nfrq_00_lfrq_72_kc_4a_mul_04.wav.zst	am	L	58239	2047.9494	28.4377	0.8058
wav/am_nfrq_00_lfrq_73_kc_4a_mul_04.wav.zst	am	L	55178	2048.1812	26.9400	0.8146
wav/am_nfrq_00_lfrq_74_kc_4a_mul_04.wav.zst	am	L	52428	2047.7686	25.6025	0.7284
wav/am_nfrq_00_lfrq_75_kc_4a_mul_04.wav.zst	am	L	49928	2047.9612	24.3794	0.8143
wav/am_nfrq_00_lfrq_76_kc_4a_mul_04.wav.zst	am	L	47679	2047.8817	23.2821	0.8340
wav/am_nfrq_00_lfrq_77_kc_4a_mul_04.wav.zst	am	L	45553	2047.9765	22.2429	0.7264
wav/am_nfrq_00_lfrq_78_kc_4a_mul_04.wav.zst	am	L	43679	2047.7416	21.3303	0.7871
wav/am_nfrq_00_lfrq_79_kc_4a_mul_04.wav.zst	am	L	41929	2048.1055	20.4721	0.8399
wav/am_nfrq_00_lfrq_7a_kc_4a_mul_04.wav.zst	am	L	40305	2048.4984	19.6754	0.6465
wav/am_nfrq_00_lfrq_7b_kc_4a_mul_04.wav.zst	am	L	38805	2047.7178	18.9504	0.8098
wav/am_nfrq_00_lfrq_7c_kc_4a_mul_04.wav.zst	am	L	37430	2047.3353	18.2823	0.8640
wav/am_nfrq_00_lfrq_7d_kc_4a_mul_04.wav.zst	am	L	36181	2049.0057	17.6578	0.7216
wav/am_nfrq_00_lfrq_7e_kc_4a_mul_04.wav.zst	am	L	34931	2048.1219	17.0551	0.7615
wav/am_nfrq_00_lfrq_7f_kc_4a_mul_04.wav.zst	am	L	33806	2047.5564	16.5104	0.5545
wav/am_nfrq_00_lfrq_80_kc_4a_mul_04.wav.zst	am	L	32743	1023.9474	31.9772	0.7250
wav/am_nfrq_00_lfrq_81_kc_4a_mul_04.wav.zst	am	L	31244	1023.9899	30.5120	0.7290
wav/am_nfrq_00_lfrq_82_kc_4a_mul_04.wav.zst	am	L	31243	1024.2132	30.5044	0.7495
wav/am_nfrq_00_lfrq_83_kc_4a_mul_04.wav.zst	am	L	31244	1024.0964	30.5088	0.7448
wav/am_nfrq_00_lfrq_84_kc_4a_mul_04.wav.zst	am	L	31243	1024.1244	30.5070	0.7554
wav/am_nfrq_00_lfrq_85_kc_4a_mul_04.wav.zst	am	L	31243	1023.9210	30.5131	0.7277
wav/am_nfrq_00_lfrq_86_kc_4a_mul_04.wav.zst	am	L	31243	1024.0974	30.5078	0.7362
wav/am_nfrq_00_lfrq_87_kc_4a_mul_04.wav.zst	am	L	31243	1023.9809	30.5113	0.7289
wav/am_nfrq_00_lfrq_88_kc_4a_mul_04.wav.zst	am	L	31243	1024.0510	30.5092	0.7743
wav/am_nfrq_00_lfrq_89_kc_4a_mul_04.wav.zst	am	L	31243	1024.0110	30.5104	0.7482
wav/am_nfrq_00_lfrq_8a_kc_4a_mul_04.wav.zst	am	L	31243	1024.0543	30.5091	0.7486
wav/am_nfrq_00_lfrq_8b_kc_4a_mul_04.wav.zst	am	L	31243	1023.9556	30.5121	0.7047
wav/am_nfrq_00_lfrq_8c_kc_4a_mul_04.wav.zst	am	L	31243	1023.9792	30.5114	0.7203
wav/am_nfrq_00_lfrq_8d_kc_4a_mul_04.wav.zst	am	L	31244	1024.0017	30.5117	0.7299
wav/am_nfrq_00_lfrq_8e_kc_4a_mul_04.wav.zst	am	L	31243	1024.0321	30.5098	0.7081
wav/am_nfrq_00_lfrq_8f_kc_4a_mul_04.wav.zst	am	L	31243	1024.0475	30.5093	0.7115
wav/am_nfrq_00_lfrq_90_kc_4a_mul_04.wav.zst	am	L	31244	512.0300	61.0199	0.7161
wav/am_nfrq_00_lfrq_91_kc_4a_mul_04.wav.zst	am	L	31244	512.0101	61.0222	0.7443
wav/am_nfrq_00_lfrq_92_kc_4a_mul_04.wav.zst	am	L	31243	511.9975	61.0218	0.7330
wav/am_nfrq_00_lfrq_93_kc_4a_mul_04.wav.zst	am	L	31243	511.9704	61.0250	0.8077
wav/am_nfrq_00_lfrq_94_kc_4a_mul_04.wav.zst	am	L	31243	512.0213	61.0189	0.7272
wav/am_nfrq_00_lfrq_95_kc_4a_mul_04.wav.zst	am	L	31244	511.9454	61.0299	0.8139
wav/am_nfrq_00_lfrq_96_kc_4a_mul_04.wav.zst	am	L	31243	512.0131	61.0199	0.8128
wav/am_nfrq_00_lfrq_97_kc_4a_mul_04.wav.zst	am	L	31243	512.0209	61.0190	0.8026
wav/am_nfrq_00_lfrq_98_kc_4a_mul_04.wav.zst	am	L	31244	511.9546	61.0289	0.8141
wav/am_nfrq_00_lfrq_99_kc_4a_mul_04.wav.zst	am	L	31243	511.9728	61.0247	0.7516
wav/am_nfrq_00_lfrq_9a_kc_4a_mul_04.wav.zst	am	L	31243	511.9400	61.0286	0.7196
wav/am_nfrq_00_lfrq_9b_kc_4a_mul_04.wav.zst	am	L	31243	512.0109	61.0202	0.7148
wav/am_nfrq_00_lfrq_9c_kc_4a_mul_04.wav.zst	am	L	31244	511.9673	61.0273	0.7403
wav/am_nfrq_00_lfrq_9d_kc_4a_mul_04.wav.zst	am	L	31244	512.0170	61.0214	0.7179
wav/am_nfrq_00_lfrq_9e_kc_4a_mul_04.wav.zst	am	L	31243	511.9514	61.0273	0.8308
wav/am_nfrq_00_lfrq_9f_kc_4a_mul_04.wav.zst	am	L	31243	511.9785	61.0240	0.8121
wav/am_nfrq_00_lfrq_a0_kc_4a_mul_04.wav.zst	am	L	31244	256.0005	122.0467	0.5915
wav/am_nfrq_00_lfrq_a1_kc_4a_mul_04.wav.zst	am	L	31244	255.9944	122.0496	0.6317
wav/am_nfrq_00_lfrq_a2_kc_4a_mul_04.wav.zst	am	L	31243	255.9974	122.0442	0.6072
wav/am_nfrq_00_lfrq_a3_kc_4a_mul_04.wav.zst	am	L	31243	256.0081	122.0391	0.6737
wav/am_nfrq_00_lfrq_a4_kc_4a_mul_04.wav.zst	am	L	31243	255.9884	122.0485	0.5712
wav/am_nfrq_00_lfrq_a5_kc_4a_mul_04.wav.zst	am	L	31244	256.0014	122.0462	0.6178
wav/am_nfrq_00_lfrq_a6_kc_4a_mul_04.wav.zst	am	L	31243	256.0070	122.0397	0.5929
wav/am_nfrq_00_lfrq_a7_kc_4a_mul_04.wav.zst	am	L	31244	256.0036	122.0451	0.6748
wav/am_nfrq_00_lfrq_a8_kc_4a_mul_04.wav.zst	am	L	31244	255.9947	122.0494	0.6624
wav/am_nfrq_00_lfrq_a9_kc_4a_mul_04.wav.zst	am	L	31243	255.9997	122.0431	0.6272
wav/am_nfrq_00_lfrq_aa_kc_4a_mul_04.wav.zst	am	L	31244	256.0011	122.0464	0.6658
wav/am_nfrq_00_lfrq_ab_kc_4a_mul_04.wav.zst	am	L	31243	255.9933	122.0461	0.6238
wav/am_nfrq_00_lfrq_ac_kc_4a_mul_04.wav.zst	am	L	31244	255.9981	122.0478	0.6194
wav/am_nfrq_00_lfrq_ad_kc_4a_mul_04.wav.zst	am	L	31243	256.0069	122.0397	0.6831
wav/am_nfrq_00_lfrq_ae_kc_4a_mul_04.wav.zst	am	L	31244	256.0011	122.0464	0.6848
wav/am_nfrq_00_lfrq_af_kc_4a_mul_04.wav.zst	am	L	31243	256.0060	122.0401	0.6820
wav/am_nfrq_00_lfrq_b0_kc_4a_mul_04.wav.zst	am	L	31243	128.0007	244.0847	0.4984
wav/am_nfrq_00_lfrq_b1_kc_4a_mul_04.wav.zst	am	L	31243	128.0001	244.0857	0.5374
wav/am_nfrq_00_lfrq_b2_kc_4a_mul_04.wav.zst	am	L	31244	127.9995	244.0948	0.4865
wav/am_nfrq_00_lfrq_b3_kc_4a_mul_04.wav.zst	am	L	31243	128.0002	244.0855	0.5046
wav/am_nfrq_00_lfrq_b4_kc_4a_mul_04.wav.zst	am	L	31243	128.0001	244.0858	0.4952
wav/am_nfrq_00_lfrq_b5_kc_52_mul_04.wav.zst	am	L	31244	128.0000	244.0937	0.5728
wav/am_nfrq_00_lfrq_b6_kc_52_mul_04.wav.zst	am	L	31243	128.0003	244.0853	0.5759
wav/am_nfrq_00_lfrq_b7_kc_4a_mul_04.wav.zst	am	L	31243	127.9995	244.0869	0.5411
wav/am_nfrq_00_lfrq_b8_kc_4a_mul_04.wav.zst	am	L	31243	127.9995	244.0868	0.5238
wav/am_nfrq_00_lfrq_b9_kc_4a_mul_04.wav.zst	am	L	31244	127.9988	244.0961	0.4831
wav/am_nfrq_00_lfrq_ba_kc_52_mul_04.wav.zst	am	L	31243	127.9994	244.0871	0.6187
wav/am_nfrq_00_lfrq_bb_kc_4a_mul_04.wav.zst	am	L	31244	127.9987	244.0961	0.5184
wav/am_nfrq_00_lfrq_bc_kc_4a_mul_04.wav.zst	am	L	31244	127.9997	244.0944	0.5319
wav/am_nfrq_00_lfrq_bd_kc_4a_mul_04.wav.zst	am	L	31244	127.9996	244.0945	0.5247
wav/am_nfrq_00_lfrq_be_kc_4a_mul_04.wav.zst	am	L	31243	128.0003	244.0853	0.4991
wav/am_nfrq_00_lfrq_bf_kc_4a_mul_04.wav.zst	am	L	31243	128.0008	244.0844	0.4404
wav/am_nfrq_00_lfrq_c0_kc_52_mul_04.wav.zst	am	L	31243	63.9999	488.1726	0.5852
wav/am_nfrq_00_lfrq_c1_kc_4a_mul_04.wav.zst	am	L	31243	64.0000	488.1716	0.4862
wav/am_nfrq_00_lfrq_c2_kc_4a_mul_04.wav.zst	am	L	31244	63.9998	488.1887	0.4958
wav/am_nfrq_00_lfrq_c3_kc_4a_mul_04.wav.zst	am	L	31243	63.9999	488.1727	0.4631
wav/am_nfrq_00_lfrq_c4_kc_4a_mul_04.wav.zst	am	L	31243	64.0001	488.1710	0.4939
wav/am_nfrq_00_lfrq_c5_kc_52_mul_04.wav.zst	am	L	31243	64.0001	488.1714	0.5239
wav/am_nfrq_00_lfrq_c6_kc_52_mul_04.wav.zst	am	L	31244	63.9998	488.1887	0.5327
wav/am_nfrq_00_lfrq_c7_kc_4a_mul_04.wav.zst	am	L	31243	63.9999	488.1725	0.5155
wav/am_nfrq_00_lfrq_c8_kc_4a_mul_04.wav.zst	am	L	31243	63.9998	488.1733	0.4767
wav/am_nfrq_00_lfrq_c9_kc_4a_mul_04.wav.zst	am	L	31243	63.9999	488.1724	0.4952
wav/am_nfrq_00_lfrq_ca_kc_4a_mul_04.wav.zst	am	L	31243	63.9999	488.1724	0.4924
wav/am_nfrq_00_lfrq_cb_kc_4a_mul_04.wav.zst	am	L	31244	63.9998	488.1889	0.5030
wav/am_nfrq_00_lfrq_cc_kc_4a_mul_04.wav.zst	am	L	31244	64.0000	488.1878	0.4820
wav/am_nfrq_00_lfrq_cd_kc_4a_mul_04.wav.zst	am	L	31243	64.0000	488.1721	0.5224
wav/am_nfrq_00_lfrq_ce_kc_4a_mul_04.wav.zst	am	L	31243	64.0000	488.1716	0.5117
wav/am_nfrq_00_lfrq_cf_kc_4a_mul_04.wav.zst	am	L	31244	64.0000	488.1877	0.4653
wav/am_nfrq_00_lfrq_d0_kc_4a_mul_04.wav.zst	am	L	31243	32.0000	976.3437	0.5279
wav/am_nfrq_00_lfrq_d1_kc_4a_mul_04.wav.zst	am	L	31243	32.0000	976.3442	0.5283
wav/am_nfrq_00_lfrq_d2_kc_4a_mul_04.wav.zst	am	L	31243	32.0000	976.3442	0.5571
wav/am_nfrq_00_lfrq_d3_kc_4a_mul_04.wav.zst	am	L	31243	32.0000	976.3434	0.5178
wav/am_nfrq_00_lfrq_d4_kc_4a_mul_04.wav.zst	am	L	31243	32.0000	976.3453	0.5624
wav/am_nfrq_00_lfrq_d5_kc_4a_mul_04.wav.zst	am	L	31244	32.0000	976.3758	0.5023
wav/am_nfrq_00_lfrq_d6_kc_4a_mul_04.wav.zst	am	L	31243	32.0000	976.3447	0.5550
wav/am_nfrq_00_lfrq_d7_kc_4a_mul_04.wav.zst	am	L	31244	32.0000	976.3753	0.5689
wav/am_nfrq_00_lfrq_d8_kc_52_mul_04.wav.zst	am	L	31244	32.0000	976.3754	0.6091
wav/am_nfrq_00_lfrq_d9_kc_52_mul_04.wav.zst	am	L	31244	32.0000	976.3743	0.5397
wav/am_nfrq_00_lfrq_da_kc_52_mul_04.wav.zst	am	L	31244	32.0000	976.3754	0.5437
wav/am_nfrq_00_lfrq_db_kc_52_mul_04.wav.zst	am	L	31244	32.0000	976.3754	0.5468
wav/am_nfrq_00_lfrq_dc_kc_52_mul_04.wav.zst	am	L	31243	32.0000	976.3428	0.5500
wav/am_nfrq_00_lfrq_dd_kc_52_mul_04.wav.zst	am	L	31243	32.0000	976.3444	0.5401
wav/am_nfrq_00_lfrq_de_kc_52_mul_04.wav.zst	am	L	31243	32.0000	976.3429	0.5673
wav/am_nfrq_00_lfrq_df_kc_52_mul_04.wav.zst	am	L	31243	32.0000	976.3434	0.5434
wav/am_nfrq_00_lfrq_e0_kc_52_mul_04.wav.zst	am	L	31243	16.0000	1952.6879	0.5681
wav/am_nfrq_00_lfrq_e1_kc_4a_mul_08.wav.zst	am	L	31243	16.0000	1952.6889	0.6287
wav/am_nfrq_00_lfrq_e2_kc_4a_mul_08.wav.zst	am	L	31244	16.0000	1952.7498	0.5988
wav/am_nfrq_00_lfrq_e3_kc_4a_mul_08.wav.zst	am	L	31243	16.0000	1952.6871	0.5978
wav/am_nfrq_00_lfrq_e4_kc_4a_mul_08.wav.zst	am	L	31244	16.0000	1952.7493	0.6242
wav/am_nfrq_00_lfrq_e5_kc_4a_mul_08.wav.zst	am	L	31243	16.0000	1952.6890	0.6154
wav/am_nfrq_00_lfrq_e6_kc_4a_mul_08.wav.zst	am	L	31243	16.0000	1952.6870	0.6241
wav/am_nfrq_00_lfrq_e7_kc_4a_mul_08.wav.zst	am	L	31243	16.0000	1952.6882	0.6106
wav/am_nfrq_00_lfrq_e8_kc_52_mul_08.wav.zst	am	L	31243	16.0000	1952.6877	0.6647
wav/am_nfrq_00_lfrq_e9_kc_52_mul_08.wav.zst	am	L	31243	16.0000	1952.6871	0.6681
