file	mode	channel	sample_count	period_samples	cycle_count	confidence
wav/pm_nfrq_00_lfrq_1c_kc_4a_mul_04.wav.zst	pm	L	2396387	131072.0499	18.2830	0.9991
wav/pm_nfrq_00_lfrq_1d_kc_4a_mul_04.wav.zst	pm	L	2313774	131069.6099	17.6530	0.7591
wav/pm_nfrq_00_lfrq_1e_kc_4a_mul_04.wav.zst	pm	L	2236598	131067.8269	17.0644	0.8057
wav/pm_nfrq_00_lfrq_1f_kc_4a_mul_04.wav.zst	pm	L	2164484	131069.5192	16.5140	0.7999
wav/pm_nfrq_00_lfrq_20_kc_4a_mul_04.wav.zst	pm	L	2096807	65535.8646	31.9948	0.6943
wav/pm_nfrq_00_lfrq_21_kc_4a_mul_04.wav.zst	pm	L	1973513	65535.9699	30.1134	0.6839
wav/pm_nfrq_00_lfrq_22_kc_4a_mul_04.wav.zst	pm	L	1863842	65535.3120	28.4403	0.6272
wav/pm_nfrq_00_lfrq_23_kc_4a_mul_04.wav.zst	pm	L	1765732	65534.2392	26.9437	0.6382
wav/pm_nfrq_00_lfrq_24_kc_4a_mul_04.wav.zst	pm	L	1677495	65536.1400	25.5965	0.6437
wav/pm_nfrq_00_lfrq_25_kc_4a_mul_04.wav.zst	pm	L	1597569	65536.8213	24.3767	0.7513
wav/pm_nfrq_00_lfrq_26_kc_4a_mul_04.wav.zst	pm	L	1524955	65534.2403	23.2696	0.5845
wav/pm_nfrq_00_lfrq_27_kc_4a_mul_04.wav.zst	pm	L	1458653	65535.5068	22.2574	0.6328
wav/pm_nfrq_00_lfrq_28_kc_4a_mul_04.wav.zst	pm	L	1397912	65534.5890	21.3309	0.5930
wav/pm_nfrq_00_lfrq_29_kc_4a_mul_04.wav.zst	pm	L	1341984	65536.7297	20.4768	0.7880
wav/pm_nfrq_00_lfrq_2a_kc_4a_mul_04.wav.zst	pm	L	1290366	65536.5507	19.6893	0.8221
wav/pm_nfrq_00_lfrq_2b_kc_4a_mul_04.wav.zst	pm	L	1242561	65534.6225	18.9604	0.6013
wav/pm_nfrq_00_lfrq_2c_kc_4a_mul_04.wav.zst	pm	L	1198193	65533.2203	18.2837	0.5688
wav/pm_nfrq_00_lfrq_2d_kc_4a_mul_04.wav.zst	pm	L	1156886	65534.6670	17.6530	0.5711
wav/pm_nfrq_00_lfrq_2e_kc_4a_mul_04.wav.zst	pm	L	1118330	65534.4498	17.0648	0.4824
wav/pm_nfrq_00_lfrq_2f_kc_4a_mul_04.wav.zst	pm	L	1082210	65540.1202	16.5122	0.5053
wav/pm_nfrq_00_lfrq_30_kc_4a_mul_04.wav.zst	pm	L	1048403	32766.9345	31.9958	0.8221
wav/pm_nfrq_00_lfrq_31_kc_4a_mul_04.wav.zst	pm	L	986724	32766.8831	30.1135	0.8202
wav/pm_nfrq_00_lfrq_32_kc_4a_mul_04.wav.zst	pm	L	931920	32767.0689	28.4407	0.7475
wav/pm_nfrq_00_lfrq_33_kc_4a_mul_04.wav.zst	pm	L	882865	32767.4927	26.9433	0.8092
wav/pm_nfrq_00_lfrq_34_kc_4a_mul_04.wav.zst	pm	L	838747	32768.0333	25.5965	0.6987
wav/pm_nfrq_00_lfrq_35_kc_4a_mul_04.wav.zst	pm	L	798815	32768.4565	24.3776	0.6850
wav/pm_nfrq_00_lfrq_36_kc_4a_mul_04.wav.zst	pm	L	762508	32768.0803	23.2698	0.7515
wav/pm_nfrq_00_lfrq_37_kc_4a_mul_04.wav.zst	pm	L	729326	32767.5775	22.2576	0.7385
wav/pm_nfrq_00_lfrq_38_kc_4a_mul_04.wav.zst	pm	L	698955	32764.8164	21.3325	0.7884
wav/pm_nfrq_00_lfrq_39_kc_4a_mul_04.wav.zst	pm	L	670959	32767.7769	20.4762	0.7233
wav/pm_nfrq_00_lfrq_3a_kc_4a_mul_04.wav.zst	pm	L	645150	32768.3858	19.6882	0.6966
wav/pm_nfrq_00_lfrq_3b_kc_4a_mul_04.wav.zst	pm	L	621280	32766.7888	18.9607	0.6832
wav/pm_nfrq_00_lfrq_3c_kc_4a_mul_04.wav.zst	pm	L	599095	32767.3819	18.2833	0.7056
wav/pm_nfrq_00_lfrq_3d_kc_4a_mul_04.wav.zst	pm	L	578411	32769.8793	17.6507	0.6244
wav/pm_nfrq_00_lfrq_3e_kc_4a_mul_04.wav.zst	pm	L	559164	32764.5393	17.0661	0.4847
wav/pm_nfrq_00_lfrq_3f_kc_4a_mul_04.wav.zst	pm	L	541104	32765.8380	16.5143	0.4768
wav/pm_nfrq_00_lfrq_40_kc_4a_mul_04.wav.zst	pm	L	524232	16383.5616	31.9974	0.7895
wav/pm_nfrq_00_lfrq_41_kc_4a_mul_04.wav.zst	pm	L	493361	16384.6135	30.1112	0.7955
wav/pm_nfrq_00_lfrq_42_kc_4a_mul_04.wav.zst	pm	L	465991	16383.9340	28.4419	0.8027
wav/pm_nfrq_00_lfrq_43_kc_4a_mul_04.wav.zst	pm	L	441432	16384.5345	26.9420	0.7539
wav/pm_nfrq_00_lfrq_44_kc_4a_mul_04.wav.zst	pm	L	419373	16384.2855	25.5961	0.7206
wav/pm_nfrq_00_lfrq_45_kc_4a_mul_04.wav.zst	pm	L	399375	16383.7669	24.3763	0.7511
wav/pm_nfrq_00_lfrq_46_kc_4a_mul_04.wav.zst	pm	L	381253	16385.6715	23.2675	0.7305
wav/pm_nfrq_00_lfrq_47_kc_4a_mul_04.wav.zst	pm	L	364693	16383.6238	22.2596	0.7957
wav/pm_nfrq_00_lfrq_48_kc_4a_mul_04.wav.zst	pm	L	349445	16383.6851	21.3288	0.7645
wav/pm_nfrq_00_lfrq_49_kc_4a_mul_04.wav.zst	pm	L	335510	16384.9278	20.4767	0.6991
wav/pm_nfrq_00_lfrq_4a_kc_4a_mul_04.wav.zst	pm	L	322574	16385.4761	19.6866	0.6114
wav/pm_nfrq_00_lfrq_4b_kc_4a_mul_04.wav.zst	pm	L	310638	16382.3459	18.9618	0.7824
wav/pm_nfrq_00_lfrq_4c_kc_4a_mul_04.wav.zst	pm	L	299516	16382.4811	18.2827	0.7259
wav/pm_nfrq_00_lfrq_4d_kc_4a_mul_04.wav.zst	pm	L	289204	16383.4669	17.6522	0.7143
wav/pm_nfrq_00_lfrq_4e_kc_4a_mul_04.wav.zst	pm	L	279581	16382.7298	17.0656	0.7143
wav/pm_nfrq_00_lfrq_4f_kc_4a_mul_04.wav.zst	pm	L	270582	16383.0576	16.5160	0.7009
wav/pm_nfrq_00_lfrq_50_kc_4a_mul_04.wav.zst	pm	L	262084	8191.7656	31.9936	0.8252
wav/pm_nfrq_00_lfrq_51_kc_4a_mul_04.wav.zst	pm	L	246711	8192.2891	30.1150	0.7508
wav/pm_nfrq_00_lfrq_52_kc_4a_mul_04.wav.zst	pm	L	232963	8190.7456	28.4422	0.7789
wav/pm_nfrq_00_lfrq_53_kc_4a_mul_04.wav.zst	pm	L	220715	8192.3110	26.9417	0.7154
wav/pm_nfrq_00_lfrq_54_kc_4a_mul_04.wav.zst	pm	L	209654	8192.2437	25.5918	0.7704
wav/pm_nfrq_00_lfrq_55_kc_4a_mul_04.wav.zst	pm	L	199718	8192.8757	24.3770	0.7511
wav/pm_nfrq_00_lfrq_56_kc_4a_mul_04.wav.zst	pm	L	190595	8192.1653	23.2655	0.7010
wav/pm_nfrq_00_lfrq_57_kc_4a_mul_04.wav.zst	pm	L	182346	8193.7132	22.2544	0.7544
wav/pm_nfrq_00_lfrq_58_kc_4a_mul_04.wav.zst	pm	L	174722	8191.5465	21.3295	0.6881
wav/pm_nfrq_00_lfrq_59_kc_4a_mul_04.wav.zst	pm	L	167723	8192.4819	20.4728	0.6872
wav/pm_nfrq_00_lfrq_5a_kc_4a_mul_04.wav.zst	pm	L	161287	8192.8314	19.6864	0.7957
wav/pm_nfrq_00_lfrq_5b_kc_4a_mul_04.wav.zst	pm	L	155350	8192.5982	18.9622	0.6962
wav/pm_nfrq_00_lfrq_5c_kc_4a_mul_04.wav.zst	pm	L	149788	8195.2471	18.2774	0.6929
wav/pm_nfrq_00_lfrq_5d_kc_4a_mul_04.wav.zst	pm	L	144601	8190.9963	17.6537	0.8261
wav/pm_nfrq_00_lfrq_5e_kc_4a_mul_04.wav.zst	pm	L	139790	8194.7072	17.0586	0.6513
wav/pm_nfrq_00_lfrq_5f_kc_4a_mul_04.wav.zst	pm	L	135290	8190.2924	16.5183	0.7722
wav/pm_nfrq_00_lfrq_60_kc_4a_mul_04.wav.zst	pm	L	131041	4096.0432	31.9921	0.7820
wav/pm_nfrq_00_lfrq_61_kc_4a_mul_04.wav.zst	pm	L	123354	4094.9172	30.1237	0.7761
wav/pm_nfrq_00_lfrq_62_kc_4a_mul_04.wav.zst	pm	L	116480	4097.3292	28.4283	0.7208
wav/pm_nfrq_00_lfrq_63_kc_4a_mul_04.wav.zst	pm	L	110357	4094.9488	26.9495	0.6939
wav/pm_nfrq_00_lfrq_64_kc_4a_mul_04.wav.zst	pm	L	104857	4096.5196	25.5966	0.7106
wav/pm_nfrq_00_lfrq_65_kc_4a_mul_04.wav.zst	pm	L	99858	4096.1494	24.3785	0.7239
wav/pm_nfrq_00_lfrq_66_kc_4a_mul_04.wav.zst	pm	L	95296	4094.6125	23.2735	0.6975
wav/pm_nfrq_00_lfrq_67_kc_4a_mul_04.wav.zst	pm	L	91172	4094.9836	22.2643	0.7313
wav/pm_nfrq_00_lfrq_68_kc_4a_mul_04.wav.zst	pm	L	87360	4096.4045	21.3260	0.6965
wav/pm_nfrq_00_lfrq_69_kc_4a_mul_04.wav.zst	pm	L	83860	4093.1825	20.4877	0.6868
wav/pm_nfrq_00_lfrq_6a_kc_4a_mul_04.wav.zst	pm	L	80673	4097.1911	19.6898	0.6911
wav/pm_nfrq_00_lfrq_6b_kc_4a_mul_04.wav.zst	pm	L	77674	4094.4855	18.9704	0.6976
wav/pm_nfrq_00_lfrq_6c_kc_4a_mul_04.wav.zst	pm	L	74862	4095.3481	18.2798	0.7226
wav/pm_nfrq_00_lfrq_6d_kc_4a_mul_04.wav.zst	pm	L	72299	4093.8338	17.6605	0.7237
wav/pm_nfrq_00_lfrq_6e_kc_4a_mul_04.wav.zst	pm	L	69863	4091.6381	17.0746	0.6992
wav/pm_nfrq_00_lfrq_6f_kc_4a_mul_04.wav.zst	pm	L	67613	4096.5150	16.5050	0.6901
wav/pm_nfrq_00_lfrq_70_kc_4a_mul_04.wav.zst	pm	L	65551	2048.6410	31.9973	0.7258
wav/pm_nfrq_00_lfrq_71_kc_4a_mul_04.wav.zst	pm	L	61676	2047.4045	30.1240	0.7558
wav/pm_nfrq_00_lfrq_72_kc_4a_mul_04.wav.zst	pm	L	58239	2047.8452	28.4392	0.6899
wav/pm_nfrq_00_lfrq_73_kc_4a_mul_04.wav.zst	pm	L	55177	2048.8883	26.9302	0.8090
wav/pm_nfrq_00_lfrq_74_kc_4a_mul_04.wav.zst	pm	L	52427	2048.4995	25.5929	0.7206
wav/pm_nfrq_00_lfrq_75_kc_4a_mul_04.wav.zst	pm	L	49928	2047.8654	24.3805	0.8260
wav/pm_nfrq_00_lfrq_76_kc_4a_mul_04.wav.zst	pm	L	47678	2047.3111	23.2881	0.7647
wav/pm_nfrq_00_lfrq_77_kc_4a_mul_04.wav.zst	pm	L	45553	2045.7107	22.2676	0.7823
wav/pm_nfrq_00_lfrq_78_kc_4a_mul_04.wav.zst	pm	L	43679	2046.2964	21.3454	0.7027
wav/pm_nfrq_00_lfrq_79_kc_4a_mul_04.wav.zst	pm	L	41929	2048.3582	20.4696	0.7642
wav/pm_nfrq_00_lfrq_7a_kc_4a_mul_04.wav.zst	pm	L	40304	2050.2680	19.6579	0.7528
wav/pm_nfrq_00_lfrq_7b_kc_4a_mul_04.wav.zst	pm	L	38804	2049.9661	18.9291	0.7566
wav/pm_nfrq_00_lfrq_7c_kc_4a_mul_04.wav.zst	pm	L	37430	2048.2704	18.2740	0.7479
wav/pm_nfrq_00_lfrq_7d_kc_4a_mul_04.wav.zst	pm	L	36180	2046.8889	17.6756	0.5944
wav/pm_nfrq_00_lfrq_7e_kc_4a_mul_04.wav.zst	pm	L	34930	2048.1799	17.0542	0.6360
wav/pm_nfrq_00_lfrq_7f_kc_4a_mul_04.wav.zst	pm	L	33805	2051.0041	16.4822	0.6363
wav/pm_nfrq_00_lfrq_80_kc_4a_mul_04.wav.zst	pm	L	32743	1024.2609	31.9674	0.7457
wav/pm_nfrq_00_lfrq_81_kc_4a_mul_04.wav.zst	pm	L	31243	1024.7230	30.4892	0.7448
wav/pm_nfrq_00_lfrq_82_kc_4a_mul_04.wav.zst	pm	L	31243	1024.2328	30.5038	0.7602
wav/pm_nfrq_00_lfrq_83_kc_4a_mul_04.wav.zst	pm	L	31243	1023.6988	30.5197	0.6661
wav/pm_nfrq_00_lfrq_84_kc_4a_mul_04.wav.zst	pm	L	31243	1024.3773	30.4995	0.6776
wav/pm_nfrq_00_lfrq_85_kc_4a_mul_04.wav.zst	pm	L	31244	1024.1473	30.5073	0.6459
wav/pm_nfrq_00_lfrq_86_kc_4a_mul_04.wav.zst	pm	L	31243	1024.6303	30.4920	0.7525
wav/pm_nfrq_00_lfrq_87_kc_4a_mul_04.wav.zst	pm	L	31243	1025.4863	30.4665	0.7323
wav/pm_nfrq_00_lfrq_88_kc_4a_mul_04.wav.zst	pm	L	31243	1024.9047	30.4838	0.6703
wav/pm_nfrq_00_lfrq_89_kc_4a_mul_04.wav.zst	pm	L	31243	1023.1583	30.5358	0.6517
wav/pm_nfrq_00_lfrq_8a_kc_4a_mul_04.wav.zst	pm	L	31243	1024.8491	30.4855	0.7293
wav/pm_nfrq_00_lfrq_8b_kc_4a_mul_04.wav.zst	pm	L	31244	1024.7401	30.4897	0.7362
wav/pm_nfrq_00_lfrq_8c_kc_4a_mul_04.wav.zst	pm	L	31243	1022.9546	30.5419	0.7534
wav/pm_nfrq_00_lfrq_8d_kc_4a_mul_04.wav.zst	pm	L	31243	1023.9066	30.5135	0.6549
wav/pm_nfrq_00_lfrq_8e_kc_4a_mul_04.wav.zst	pm	L	31243	1024.6572	30.4912	0.6669
wav/pm_nfrq_00_lfrq_8f_kc_4a_mul_04.wav.zst	pm	L	31243	1024.6601	30.4911	0.6646
wav/pm_nfrq_00_lfrq_90_kc_4a_mul_04.wav.zst	pm	L	31243	512.3079	60.9848	0.6444
wav/pm_nfrq_00_lfrq_91_kc_4a_mul_04.wav.zst	pm	L	31243	512.1969	60.9980	0.6980
wav/pm_nfrq_00_lfrq_92_kc_4a_mul_04.wav.zst	pm	L	31244	511.9923	61.0244	0.6530
wav/pm_nfrq_00_lfrq_93_kc_4a_mul_04.wav.zst	pm	L	31243	512.2321	60.9938	0.6699
wav/pm_nfrq_00_lfrq_94_kc_4a_mul_04.wav.zst	pm	L	31243	511.9492	61.0275	0.6838
wav/pm_nfrq_00_lfrq_95_kc_4a_mul_04.wav.zst	pm	L	31243	511.9761	61.0243	0.6466
wav/pm_nfrq_00_lfrq_96_kc_4a_mul_04.wav.zst	pm	L	31244	512.5530	60.9576	0.6376
wav/pm_nfrq_00_lfrq_97_kc_4a_mul_04.wav.zst	pm	L	31244	511.8486	61.0415	0.5754
wav/pm_nfrq_00_lfrq_98_kc_4a_mul_04.wav.zst	pm	L	31243	512.0516	61.0153	0.6653
wav/pm_nfrq_00_lfrq_99_kc_4a_mul_04.wav.zst	pm	L	31243	511.9097	61.0322	0.6885
wav/pm_nfrq_00_lfrq_9a_kc_4a_mul_04.wav.zst	pm	L	31243	511.9758	61.0244	0.6793
wav/pm_nfrq_00_lfrq_9b_kc_4a_mul_04.wav.zst	pm	L	31244	512.2847	60.9895	0.6676
wav/pm_nfrq_00_lfrq_9c_kc_4a_mul_04.wav.zst	pm	L	31243	511.9258	61.0303	0.6875
wav/pm_nfrq_00_lfrq_9d_kc_4a_mul_04.wav.zst	pm	L	31243	511.9281	61.0301	0.6481
wav/pm_nfrq_00_lfrq_9e_kc_4a_mul_04.wav.zst	pm	L	31243	511.8719	61.0368	0.6973
wav/pm_nfrq_00_lfrq_9f_kc_4a_mul_04.wav.zst	pm	L	31243	512.0613	61.0142	0.6918
wav/pm_nfrq_00_lfrq_a0_kc_4a_mul_04.wav.zst	pm	L	31243	256.0044	122.0409	0.5232
wav/pm_nfrq_00_lfrq_a1_kc_4a_mul_04.wav.zst	pm	L	31243	255.9943	122.0457	0.5517
wav/pm_nfrq_00_lfrq_a2_kc_4a_mul_04.wav.zst	pm	L	31243	256.0130	122.0368	0.4894
wav/pm_nfrq_00_lfrq_a3_kc_4a_mul_04.wav.zst	pm	L	31243	255.9151	122.0835	0.4775
wav/pm_nfrq_00_lfrq_a4_kc_4a_mul_04.wav.zst	pm	L	31243	256.0092	122.0386	0.5369
wav/pm_nfrq_00_lfrq_a5_kc_4a_mul_04.wav.zst	pm	L	31244	255.9891	122.0521	0.5444
wav/pm_nfrq_00_lfrq_a6_kc_4a_mul_04.wav.zst	pm	L	31243	255.9919	122.0468	0.5137
wav/pm_nfrq_00_lfrq_a7_kc_4a_mul_04.wav.zst	pm	L	31244	255.9381	122.0764	0.5022
wav/pm_nfrq_00_lfrq_a8_kc_4a_mul_04.wav.zst	pm	L	31243	256.0107	122.0379	0.5555
wav/pm_nfrq_00_lfrq_a9_kc_4a_mul_04.wav.zst	pm	L	31243	255.9762	122.0543	0.5166
wav/pm_nfrq_00_lfrq_aa_kc_4a_mul_04.wav.zst	pm	L	31243	256.0685	122.0103	0.5077
wav/pm_nfrq_00_lfrq_ab_kc_4a_mul_04.wav.zst	pm	L	31243	255.9945	122.0456	0.5447
wav/pm_nfrq_00_lfrq_ac_kc_4a_mul_04.wav.zst	pm	L	31243	255.9680	122.0582	0.4843
wav/pm_nfrq_00_lfrq_ad_kc_4a_mul_04.wav.zst	pm	L	31243	256.0277	122.0298	0.5527
wav/pm_nfrq_00_lfrq_ae_kc_4a_mul_04.wav.zst	pm	L	31243	255.9647	122.0598	0.5558
wav/pm_nfrq_00_lfrq_af_kc_4a_mul_04.wav.zst	pm	L	31244	255.9782	122.0573	0.5359
wav/pm_nfrq_00_lfrq_b0_kc_4a_mul_04.wav.zst	pm	L	31244	128.0048	244.0847	0.4023
wav/pm_nfrq_00_lfrq_b1_kc_4a_mul_04.wav.zst	pm	L	31243	127.9694	244.1443	0.3606
wav/pm_nfrq_00_lfrq_b2_kc_4a_mul_04.wav.zst	pm	L	31244	127.9870	244.1185	0.3863
wav/pm_nfrq_00_lfrq_b3_kc_4a_mul_04.wav.zst	pm	L	31243	127.9945	244.0965	0.3818
wav/pm_nfrq_00_lfrq_b4_kc_4a_mul_04.wav.zst	pm	L	31243	127.9342	244.2116	0.3466
wav/pm_nfrq_00_lfrq_b5_kc_52_mul_04.wav.zst	pm	L	31243	127.9889	244.1071	0.5291
wav/pm_nfrq_00_lfrq_b6_kc_52_mul_04.wav.zst	pm	L	31243	128.0004	244.0851	0.5419
wav/pm_nfrq_00_lfrq_b7_kc_4a_mul_04.wav.zst	pm	L	31243	128.0068	244.0729	0.3915
wav/pm_nfrq_00_lfrq_b8_kc_4a_mul_04.wav.zst	pm	L	31243	127.9884	244.1081	0.4134
wav/pm_nfrq_00_lfrq_b9_kc_4a_mul_04.wav.zst	pm	L	31244	128.7946	242.5878	0.0139
wav/pm_nfrq_00_lfrq_ba_kc_52_mul_04.wav.zst	pm	L	31243	127.9998	244.0863	0.4950
wav/pm_nfrq_00_lfrq_bb_kc_4a_mul_04.wav.zst	pm	L	31244	127.9941	244.1049	0.4113
wav/pm_nfrq_00_lfrq_bc_kc_4a_mul_04.wav.zst	pm	L	31243	128.0204	244.0471	0.3625
wav/pm_nfrq_00_lfrq_bd_kc_4a_mul_04.wav.zst	pm	L	31243	128.0465	243.9973	0.3574
wav/pm_nfrq_00_lfrq_be_kc_4a_mul_04.wav.zst	pm	L	31244	127.9847	244.1229	0.4558
wav/pm_nfrq_00_lfrq_bf_kc_4a_mul_04.wav.zst	pm	L	31243	128.0011	244.0838	0.3895
wav/pm_nfrq_00_lfrq_c0_kc_52_mul_04.wav.zst	pm	L	31243	63.9995	488.1760	0.5023
wav/pm_nfrq_00_lfrq_c1_kc_4a_mul_04.wav.zst	pm	L	31243	63.9986	488.1823	0.3833
wav/pm_nfrq_00_lfrq_c2_kc_4a_mul_04.wav.zst	pm	L	31243	63.9960	488.2024	0.3439
wav/pm_nfrq_00_lfrq_c3_kc_4a_mul_04.wav.zst	pm	L	31243	64.0002	488.1705	0.3828
wav/pm_nfrq_00_lfrq_c4_kc_4a_mul_04.wav.zst	pm	L	31243	63.9999	488.1727	0.3827
wav/pm_nfrq_00_lfrq_c5_kc_52_mul_04.wav.zst	pm	L	31243	64.0006	488.1673	0.4938
wav/pm_nfrq_00_lfrq_c6_kc_52_mul_04.wav.zst	pm	L	31244	64.0010	488.1797	0.4904
wav/pm_nfrq_00_lfrq_c7_kc_4a_mul_04.wav.zst	pm	L	31243	64.0006	488.1674	0.3711
wav/pm_nfrq_00_lfrq_c8_kc_4a_mul_04.wav.zst	pm	L	31243	64.0005	488.1678	0.3701
wav/pm_nfrq_00_lfrq_c9_kc_4a_mul_04.wav.zst	pm	L	31243	64.0001	488.1708	0.3975
wav/pm_nfrq_00_lfrq_ca_kc_4a_mul_04.wav.zst	pm	L	31243	63.9999	488.1724	0.3865
wav/pm_nfrq_00_lfrq_cb_kc_4a_mul_04.wav.zst	pm	L	31244	64.0006	488.1833	0.3916
wav/pm_nfrq_00_lfrq_cc_kc_4a_mul_04.wav.zst	pm	L	31244	63.9995	488.1914	0.3804
wav/pm_nfrq_00_lfrq_cd_kc_4a_mul_04.wav.zst	pm	L	31243	64.0012	488.1624	0.3856
wav/pm_nfrq_00_lfrq_ce_kc_4a_mul_04.wav.zst	pm	L	31243	64.0024	488.1537	0.3738
wav/pm_nfrq_00_lfrq_cf_kc_4a_mul_04.wav.zst	pm	L	31243	64.0029	488.1495	0.3868
wav/pm_nfrq_00_lfrq_d0_kc_4a_mul_04.wav.zst	pm	L	31243	32.0000	976.3434	0.2743
wav/pm_nfrq_00_lfrq_d1_kc_4a_mul_04.wav.zst	pm	L	31244	32.0001	976.3715	0.2589
wav/pm_nfrq_00_lfrq_d2_kc_4a_mul_04.wav.zst	pm	L	31243	31.9996	976.3550	0.2605
wav/pm_nfrq_00_lfrq_d3_kc_4a_mul_04.wav.zst	pm	L	31243	32.0003	976.3341	0.2657
wav/pm_nfrq_00_lfrq_d4_kc_4a_mul_04.wav.zst	pm	L	31244	31.9996	976.3876	0.2472
wav/pm_nfrq_00_lfrq_d5_kc_4a_mul_04.wav.zst	pm	L	31243	32.0003	976.3349	0.2599
wav/pm_nfrq_00_lfrq_d6_kc_4a_mul_04.wav.zst	pm	L	31243	32.0003	976.3338	0.2829
wav/pm_nfrq_00_lfrq_d7_kc_4a_mul_04.wav.zst	pm	L	31244	32.0001	976.3721	0.2596
wav/pm_nfrq_00_lfrq_d8_kc_52_mul_04.wav.zst	pm	L	31244	32.0000	976.3756	0.4106
wav/pm_nfrq_00_lfrq_d9_kc_52_mul_04.wav.zst	pm	L	31243	31.9999	976.3470	0.3776
wav/pm_nfrq_00_lfrq_da_kc_52_mul_04.wav.zst	pm	L	31243	32.0000	976.3427	0.3779
wav/pm_nfrq_00_lfrq_db_kc_52_mul_04.wav.zst	pm	L	31243	32.0000	976.3424	0.3915
wav/pm_nfrq_00_lfrq_dc_kc_52_mul_04.wav.zst	pm	L	31243	31.9999	976.3472	0.3722
wav/pm_nfrq_00_lfrq_dd_kc_52_mul_04.wav.zst	pm	L	31243	31.9999	976.3479	0.3873
wav/pm_nfrq_00_lfrq_de_kc_52_mul_04.wav.zst	pm	L	31243	32.0000	976.3433	0.3787
wav/pm_nfrq_00_lfrq_df_kc_52_mul_04.wav.zst	pm	L	31244	32.0001	976.3727	0.3837
wav/pm_nfrq_00_lfrq_e0_kc_52_mul_04.wav.zst	pm	L	31244	16.0001	1952.7436	0.5311
wav/pm_nfrq_00_lfrq_e1_kc_4a_mul_08.wav.zst	pm	L	31243	16.0000	1952.6912	0.6157
wav/pm_nfrq_00_lfrq_e2_kc_4a_mul_08.wav.zst	pm	L	31243	16.0000	1952.6876	0.6336
