[J] NFRQ と値の供給周期  (wav_nfrq_5a09 / wav_nfrq)
--------------------------------------------------
段ごとの LFO 値を取り出し、同じ語を続けて引いた回数から「値の供給側の周期」を出す。
更新周期は推定させず §2.1 の規則値 2^(18-(LFRQ>>4)) を渡している。NFRQ=0x00 の f 帯では
値が 1 回おきにしか変わらず周期推定が 16 を返すため、それでは「LFO が 8 でラッチして
いるか」を問えないため。
  生成: ./analyze_lfo.py --supply --wav-dir ./wav_nfrq_5a09
        ./analyze_lfo.py --supply --wav-dir ./wav_nfrq
  解析器の自己検証: ./analyze_lfo.py --self-test


[J] NFRQ と値の供給周期  (wav_nfrq_5a09)
---------------------------------
段ごとの LFO 値を取り出し、同じ語を続けて引いた回数から供給周期を出す。
  予測は P_n = (32 - NFRQ) / 2 [samples]
  奇数連% は「連の長さが奇数だった割合」。ちょうど 2 倍でロックしていれば 0
  変化した段の割合が 1 に近い側（NFRQ が大きい側）は原理的に飽和する

  [am] LFRQ=e0  更新周期 16 samples
  nfrq   予測 P_n   実測 供給周期   実測/予測   奇数連%
    00       16.0          69.46       4.341     86.6
    01       15.5          68.44       4.416     86.8
    02       15.0          68.78       4.585     86.5
    03       14.5          69.12       4.767     84.2
    04       14.0          69.46       4.962     85.6
    05       13.5          69.09       5.118     87.9
    06       13.0          69.12       5.317     87.6
    07       12.5          67.92       5.434     87.6
    08       12.0          72.33       6.028     82.1
    09       11.5          68.28       5.937     86.8
    0a       11.0          70.87       6.443     84.8
    0b       10.5          68.44       6.518     88.2
    0c       10.0          68.95       6.895     87.7
    0d        9.5          72.86       7.670     85.7
    0e        9.0          70.51       7.835     85.1
    0f        8.5          70.69       8.317     83.8
    10        8.0          69.61       8.701     85.3
    11        7.5          71.05       9.473     83.7
    12        7.0          72.15      10.307     82.9
    13        6.5          68.78      10.582     86.9
    14        6.0          71.41      11.902     83.1
    15        5.5          70.51      12.821     85.4
    16        5.0          68.44      13.689     85.0
    17        4.5          68.95      15.322     86.7
    18        4.0          70.34      17.584     86.9
    19        3.5          68.95      19.700     87.7
    1a        3.0          71.96      23.988     83.8
    1b        2.5          71.05      28.420     83.7
    1c        2.0          71.41      35.706     81.8
    1d        1.5          73.47      48.983     80.5
    1e        1.0          70.51      70.513     85.6
    1f        0.5          69.12     138.240     85.4

  [pm] LFRQ=d0  更新周期 32 samples
  nfrq   予測 P_n   実測 供給周期   実測/予測   奇数連%
    00       16.0          33.91       2.120     86.6
    01       15.5          34.08       2.199     87.6
    02       15.0          34.55       2.303     85.5
    03       14.5          35.01       2.415     85.1
    04       14.0          34.63       2.474     86.8
    05       13.5          34.71       2.571     86.0
    06       13.0          34.63       2.664     85.3
    07       12.5          34.84       2.787     85.8
    08       12.0          35.28       2.940     84.5
    09       11.5          34.00       2.956     85.8
    0a       11.0          34.84       3.167     85.5
    0b       10.5          34.50       3.285     85.6
    0c       10.0          34.98       3.498     85.3
    0d        9.5          33.43       3.519     88.3
    0e        9.0          34.29       3.810     86.3
    0f        8.5          34.58       4.068     84.3
    10        8.0          34.04       4.255     87.4
    11        7.5          34.13       4.550     85.6
    12        7.0          33.72       4.816     88.0
    13        6.5          33.63       5.175     88.5
    14        6.0          34.67       5.779     84.9
    15        5.5          35.23       6.406     84.4
    16        5.0          34.00       6.800     87.9
    17        4.5          35.02       7.782     85.0
    18        4.0          34.67       8.667     85.3
    19        3.5          35.02      10.006     85.9
    1a        3.0          34.55      11.515     85.0
    1b        2.5          33.20      13.279     87.8
    1c        2.0          33.39      16.694     89.4
    1d        1.5          34.72      23.145     86.9
    1e        1.0          34.29      34.292     85.8
    1f        0.5          35.06      70.112     86.0

  [pm] LFRQ=e0  更新周期 16 samples
  nfrq   予測 P_n   実測 供給周期   実測/予測   奇数連%
    00       16.0          17.12       1.070     86.2
    01       15.5          16.99       1.096     86.9
    02       15.0          17.18       1.146     85.4
    03       14.5          16.93       1.168     88.1
    04       14.0          16.81       1.201     87.9
    05       13.5          17.05       1.263     86.7
    06       13.0          17.28       1.329     86.6
    07       12.5          16.98       1.358     86.8
    08       12.0          16.85       1.404     87.4
    09       11.5          16.82       1.463     86.9
    0a       11.0          17.66       1.605     84.7
    0b       10.5          16.98       1.617     87.2
    0c       10.0          17.35       1.735     86.6
    0d        9.5          17.31       1.822     86.5
    0e        9.0          16.92       1.880     87.7
    0f        8.5          17.07       2.008     86.9
    10        8.0          17.02       2.127     86.3
    11        7.5          16.91       2.255     86.0
    12        7.0          17.52       2.502     85.3
    13        6.5          17.40       2.676     85.7
    14        6.0          17.01       2.834     86.9
    15        5.5          17.30       3.146     85.8
    16        5.0          17.13       3.426     86.9
    17        4.5          17.19       3.821     85.2
    18        4.0          17.09       4.272     87.0
    19        3.5          17.07       4.877     86.3
    1a        3.0          16.92       5.639     86.6
    1b        2.5          17.21       6.886     85.6
    1c        2.0          17.10       8.551     86.3
    1d        1.5          17.33      11.556     84.9
    1e        1.0          17.45      17.452     85.0
    1f        0.5          17.67      35.339     82.6

  [pm] LFRQ=f0  更新周期 8 samples
  nfrq   予測 P_n   実測 供給周期   実測/予測   奇数連%
    00       16.0          16.24       1.015      0.0
    01       15.5          15.66       1.011      7.0
    02       15.0          15.28       1.019     14.1
    03       14.5          14.52       1.002     23.1
    04       14.0          14.02       1.001     27.8
    05       13.5          13.58       1.006     36.0
    06       13.0          13.10       1.008     41.3
    07       12.5          12.52       1.002     48.1
    08       12.0          12.00       1.000     54.1
    09       11.5          11.51       1.001     59.8
    0a       11.0          11.20       1.018     63.4
    0b       10.5          10.61       1.010     68.4
    0c       10.0           9.97       0.997     73.5
    0d        9.5           9.60       1.011     76.4
    0e        9.0           9.03       1.003     82.6
    0f        8.5           8.58       1.009     86.5
    10        8.0           8.38       1.047     87.4
    11        7.5           8.40       1.120     87.1
    12        7.0           8.46       1.208     87.2
    13        6.5           8.50       1.308     86.4
    14        6.0           8.44       1.407     87.4
    15        5.5           8.68       1.578     85.6
    16        5.0           8.62       1.725     85.9
    17        4.5           8.61       1.914     86.4
    18        4.0           8.57       2.143     86.9
    19        3.5           8.54       2.440     86.6
    1a        3.0           8.54       2.845     86.6
    1b        2.5           8.53       3.412     86.7
    1c        2.0           8.62       4.309     86.0
    1d        1.5           8.50       5.667     86.7
    1e        1.0           8.63       8.625     86.4
    1f        0.5           8.53      17.067     86.5

  [pm] LFRQ=ff  更新周期 8 samples
  nfrq   予測 P_n   実測 供給周期   実測/予測   奇数連%
    00       16.0          16.25       1.015      0.0
    01       15.5          15.76       1.017      7.1
    02       15.0          15.08       1.005     14.0
    03       14.5          14.60       1.007     21.0
    04       14.0          14.19       1.014     29.4
    05       13.5          13.47       0.998     34.5
    06       13.0          13.00       1.000     41.1
    07       12.5          12.52       1.002     47.7
    08       12.0          12.03       1.002     54.5
    09       11.5          11.55       1.004     58.2
    0a       11.0          10.94       0.994     64.3
    0b       10.5          10.57       1.007     67.6
    0c       10.0          10.07       1.007     72.3
    0d        9.5           9.52       1.002     77.0
    0e        9.0           9.06       1.007     82.2
    0f        8.5           8.63       1.015     85.1
    10        8.0           8.38       1.048     87.8
    11        7.5           8.37       1.116     87.6
    12        7.0           8.48       1.211     87.8
    13        6.5           8.55       1.316     85.5
    14        6.0           8.52       1.421     86.4
    15        5.5           8.56       1.556     85.8
    16        5.0           8.55       1.711     86.5
    17        4.5           8.52       1.892     86.9
    18        4.0           8.48       2.121     87.1
    19        3.5           8.52       2.433     87.0
    1a        3.0           8.41       2.804     87.3
    1b        2.5           8.58       3.433     85.7
    1c        2.0           8.38       4.191     87.4
    1d        1.5           8.62       5.745     86.2
    1e        1.0           8.45       8.454     87.9
    1f        0.5           8.49      16.974     87.0

読み: LFRQ の f 帯 (更新周期 8) では NFRQ=0x00-0x0c の供給周期が予測 (32-NFRQ)/2 に一致する。
      搬送波 5a/9 と 52/8、AM と PM の 4 系列が独立に一致し、NFRQ=0x00 では奇数の連が
      1 本も出ない（= 8 サンプルごとのラッチ 2 回に 1 回ちょうど値が変わる）。
      NFRQ が大きい側は「毎段が新しい語」に飽和するので値は追えない。飽和値は
      PM が更新周期の約 1.06 倍、AM が約 1.41 倍で、更新周期 8-64 を通じて一定。
      f 帯以外 (c0/d0/e0 = 更新周期 64/32/16) は NFRQ 32 値すべてで平坦。
