file	mode	channel	sample_count	period_samples	cycle_count	confidence
wav_nfrq/am_nfrq_06_lfrq_e0_kc_52_mul_04.wav.zst	am	L	31243	16.0000	1952.6874	0.5664
wav_nfrq/am_nfrq_06_lfrq_f0_kc_52_mul_08.wav.zst	am	L	31244	8.0000	3905.4986	0.5528
wav_nfrq/am_nfrq_06_lfrq_ff_kc_52_mul_08.wav.zst	am	L	31243	8.0000	3905.3746	0.5509
wav_nfrq/am_nfrq_07_lfrq_a0_kc_4a_mul_04.wav.zst	am	L	31244	255.9969	122.0483	0.5918
wav_nfrq/am_nfrq_07_lfrq_c0_kc_52_mul_04.wav.zst	am	L	31243	64.0001	488.1711	0.5585
wav_nfrq/am_nfrq_07_lfrq_d0_kc_4a_mul_04.wav.zst	am	L	31243	32.0000	976.3433	0.5137
wav_nfrq/am_nfrq_07_lfrq_e0_kc_52_mul_04.wav.zst	am	L	31243	16.0000	1952.6865	0.5838
wav_nfrq/am_nfrq_07_lfrq_f0_kc_52_mul_08.wav.zst	am	L	31244	8.0000	3905.4950	0.5390
wav_nfrq/am_nfrq_07_lfrq_ff_kc_52_mul_08.wav.zst	am	L	31244	8.0000	3905.4981	0.5421
wav_nfrq/am_nfrq_08_lfrq_a0_kc_4a_mul_04.wav.zst	am	L	31244	255.9910	122.0512	0.5926
wav_nfrq/am_nfrq_08_lfrq_c0_kc_52_mul_04.wav.zst	am	L	31243	64.0001	488.1713	0.5440
wav_nfrq/am_nfrq_08_lfrq_d0_kc_4a_mul_04.wav.zst	am	L	31244	32.0000	976.3743	0.5480
wav_nfrq/am_nfrq_08_lfrq_e0_kc_52_mul_04.wav.zst	am	L	31243	16.0000	1952.6886	0.5811
wav_nfrq/am_nfrq_08_lfrq_f0_kc_52_mul_08.wav.zst	am	L	31243	8.0000	3905.3770	0.2050
wav_nfrq/am_nfrq_08_lfrq_ff_kc_52_mul_08.wav.zst	am	L	31244	8.0000	3905.4983	0.2048
wav_nfrq/am_nfrq_09_lfrq_a0_kc_4a_mul_04.wav.zst	am	L	31244	256.0034	122.0452	0.6066
wav_nfrq/am_nfrq_09_lfrq_c0_kc_52_mul_04.wav.zst	am	L	31243	63.9998	488.1732	0.5554
wav_nfrq/am_nfrq_09_lfrq_d0_kc_4a_mul_04.wav.zst	am	L	31243	32.0000	976.3430	0.5153
wav_nfrq/am_nfrq_09_lfrq_e0_kc_52_mul_04.wav.zst	am	L	31243	16.0000	1952.6887	0.5932
wav_nfrq/am_nfrq_09_lfrq_f0_kc_52_mul_08.wav.zst	am	L	31243	8.0000	3905.3734	0.5450
wav_nfrq/am_nfrq_09_lfrq_ff_kc_52_mul_08.wav.zst	am	L	31243	8.0000	3905.3736	0.5528
wav_nfrq/am_nfrq_0a_lfrq_a0_kc_4a_mul_04.wav.zst	am	L	31243	255.9918	122.0469	0.6195
wav_nfrq/am_nfrq_0a_lfrq_c0_kc_52_mul_04.wav.zst	am	L	31244	64.0001	488.1867	0.5357
wav_nfrq/am_nfrq_0a_lfrq_d0_kc_4a_mul_04.wav.zst	am	L	31243	32.0000	976.3435	0.5477
wav_nfrq/am_nfrq_0a_lfrq_e0_kc_52_mul_04.wav.zst	am	L	31243	16.0000	1952.6872	0.5440
wav_nfrq/am_nfrq_0a_lfrq_f0_kc_52_mul_08.wav.zst	am	L	31243	8.0000	3905.3671	0.5671
wav_nfrq/am_nfrq_0a_lfrq_ff_kc_52_mul_08.wav.zst	am	L	31243	8.0000	3905.3729	0.5599
wav_nfrq/am_nfrq_0b_lfrq_a0_kc_4a_mul_04.wav.zst	am	L	31243	255.9912	122.0472	0.5797
wav_nfrq/am_nfrq_0b_lfrq_c0_kc_52_mul_04.wav.zst	am	L	31243	64.0001	488.1714	0.5729
wav_nfrq/am_nfrq_0b_lfrq_d0_kc_4a_mul_04.wav.zst	am	L	31243	32.0000	976.3440	0.5377
wav_nfrq/am_nfrq_0b_lfrq_e0_kc_52_mul_04.wav.zst	am	L	31243	16.0000	1952.6868	0.5653
wav_nfrq/am_nfrq_0b_lfrq_f0_kc_52_mul_08.wav.zst	am	L	31243	8.0000	3905.3730	0.5685
wav_nfrq/am_nfrq_0b_lfrq_ff_kc_52_mul_08.wav.zst	am	L	31243	8.0000	3905.3749	0.5516
wav_nfrq/am_nfrq_0c_lfrq_a0_kc_4a_mul_04.wav.zst	am	L	31243	256.0034	122.0414	0.6181
wav_nfrq/am_nfrq_0c_lfrq_c0_kc_52_mul_04.wav.zst	am	L	31244	63.9999	488.1883	0.5194
wav_nfrq/am_nfrq_0c_lfrq_d0_kc_4a_mul_04.wav.zst	am	L	31244	32.0000	976.3747	0.5282
wav_nfrq/am_nfrq_0c_lfrq_e0_kc_52_mul_04.wav.zst	am	L	31244	16.0000	1952.7500	0.5721
wav_nfrq/am_nfrq_0c_lfrq_f0_kc_52_mul_08.wav.zst	am	L	31243	8.0000	3905.3701	0.5631
wav_nfrq/am_nfrq_0c_lfrq_ff_kc_52_mul_08.wav.zst	am	L	31244	8.0000	3905.4983	0.5735
wav_nfrq/am_nfrq_0d_lfrq_a0_kc_4a_mul_04.wav.zst	am	L	31244	255.9966	122.0485	0.6466
wav_nfrq/am_nfrq_0d_lfrq_c0_kc_52_mul_04.wav.zst	am	L	31244	64.0001	488.1865	0.5591
wav_nfrq/am_nfrq_0d_lfrq_d0_kc_4a_mul_04.wav.zst	am	L	31244	32.0000	976.3747	0.5213
wav_nfrq/am_nfrq_0d_lfrq_e0_kc_52_mul_04.wav.zst	am	L	31244	16.0000	1952.7488	0.5742
wav_nfrq/am_nfrq_0d_lfrq_f0_kc_52_mul_08.wav.zst	am	L	31243	8.0000	3905.3740	0.5563
wav_nfrq/am_nfrq_0d_lfrq_ff_kc_52_mul_08.wav.zst	am	L	31244	8.0000	3905.4990	0.5509
wav_nfrq/am_nfrq_0e_lfrq_a0_kc_4a_mul_04.wav.zst	am	L	31243	256.0053	122.0404	0.5786
wav_nfrq/am_nfrq_0e_lfrq_c0_kc_52_mul_04.wav.zst	am	L	31243	63.9998	488.1732	0.5478
wav_nfrq/am_nfrq_0e_lfrq_d0_kc_4a_mul_04.wav.zst	am	L	31243	32.0000	976.3437	0.5022
wav_nfrq/am_nfrq_0e_lfrq_e0_kc_52_mul_04.wav.zst	am	L	31244	16.0000	1952.7503	0.5636
wav_nfrq/am_nfrq_0e_lfrq_f0_kc_52_mul_08.wav.zst	am	L	31243	8.0000	3905.3727	0.5217
wav_nfrq/am_nfrq_0e_lfrq_ff_kc_52_mul_08.wav.zst	am	L	31243	8.0000	3905.3712	0.5033
wav_nfrq/am_nfrq_0f_lfrq_a0_kc_4a_mul_04.wav.zst	am	L	31243	255.9966	122.0446	0.6405
wav_nfrq/am_nfrq_0f_lfrq_c0_kc_52_mul_04.wav.zst	am	L	31244	63.9999	488.1884	0.5762
wav_nfrq/am_nfrq_0f_lfrq_d0_kc_4a_mul_04.wav.zst	am	L	31244	32.0000	976.3740	0.5529
wav_nfrq/am_nfrq_0f_lfrq_e0_kc_52_mul_04.wav.zst	am	L	31243	16.0000	1952.6903	0.5889
wav_nfrq/am_nfrq_0f_lfrq_f0_kc_52_mul_08.wav.zst	am	L	31243	8.0000	3905.3714	0.5645
wav_nfrq/am_nfrq_0f_lfrq_ff_kc_52_mul_08.wav.zst	am	L	31243	8.0000	3905.3718	0.5594
wav_nfrq/am_nfrq_10_lfrq_a0_kc_4a_mul_04.wav.zst	am	L	31243	255.9958	122.0449	0.6207
wav_nfrq/am_nfrq_10_lfrq_c0_kc_52_mul_04.wav.zst	am	L	31243	64.0002	488.1707	0.5575
wav_nfrq/am_nfrq_10_lfrq_d0_kc_4a_mul_04.wav.zst	am	L	31243	32.0000	976.3440	0.5425
wav_nfrq/am_nfrq_10_lfrq_e0_kc_52_mul_04.wav.zst	am	L	31244	16.0000	1952.7476	0.6033
wav_nfrq/am_nfrq_10_lfrq_f0_kc_52_mul_08.wav.zst	am	L	31243	8.0000	3905.3801	0.5739
wav_nfrq/am_nfrq_10_lfrq_ff_kc_52_mul_08.wav.zst	am	L	31243	8.0000	3905.3728	0.5641
wav_nfrq/am_nfrq_11_lfrq_a0_kc_4a_mul_04.wav.zst	am	L	31244	256.0050	122.0445	0.5789
wav_nfrq/am_nfrq_11_lfrq_c0_kc_52_mul_04.wav.zst	am	L	31243	64.0000	488.1716	0.5440
wav_nfrq/am_nfrq_11_lfrq_d0_kc_4a_mul_04.wav.zst	am	L	31244	32.0000	976.3751	0.5421
wav_nfrq/am_nfrq_11_lfrq_e0_kc_52_mul_04.wav.zst	am	L	31243	16.0000	1952.6860	0.5686
wav_nfrq/am_nfrq_11_lfrq_f0_kc_52_mul_08.wav.zst	am	L	31243	8.0000	3905.3719	0.5645
wav_nfrq/am_nfrq_11_lfrq_ff_kc_52_mul_08.wav.zst	am	L	31243	8.0000	3905.3787	0.5577
wav_nfrq/am_nfrq_12_lfrq_a0_kc_4a_mul_04.wav.zst	am	L	31243	255.9747	122.0550	0.5816
wav_nfrq/am_nfrq_12_lfrq_c0_kc_52_mul_04.wav.zst	am	L	31243	64.0000	488.1721	0.4907
wav_nfrq/am_nfrq_12_lfrq_d0_kc_4a_mul_04.wav.zst	am	L	31244	32.0000	976.3750	0.5464
wav_nfrq/am_nfrq_12_lfrq_e0_kc_52_mul_04.wav.zst	am	L	31243	16.0000	1952.6863	0.5713
wav_nfrq/am_nfrq_12_lfrq_f0_kc_52_mul_08.wav.zst	am	L	31244	8.0000	3905.4956	0.5578
wav_nfrq/am_nfrq_12_lfrq_ff_kc_52_mul_08.wav.zst	am	L	31243	8.0000	3905.3796	0.5451
wav_nfrq/am_nfrq_13_lfrq_a0_kc_4a_mul_04.wav.zst	am	L	31244	255.9950	122.0493	0.6515
wav_nfrq/am_nfrq_13_lfrq_c0_kc_52_mul_04.wav.zst	am	L	31243	64.0002	488.1702	0.5262
wav_nfrq/am_nfrq_13_lfrq_d0_kc_4a_mul_04.wav.zst	am	L	31243	32.0000	976.3448	0.5512
wav_nfrq/am_nfrq_13_lfrq_e0_kc_52_mul_04.wav.zst	am	L	31244	16.0000	1952.7506	0.5685
wav_nfrq/am_nfrq_13_lfrq_f0_kc_52_mul_08.wav.zst	am	L	31243	8.0000	3905.3730	0.5606
wav_nfrq/am_nfrq_13_lfrq_ff_kc_52_mul_08.wav.zst	am	L	31243	8.0000	3905.3740	0.5693
wav_nfrq/am_nfrq_14_lfrq_a0_kc_4a_mul_04.wav.zst	am	L	31243	255.9914	122.0471	0.6123
wav_nfrq/am_nfrq_14_lfrq_c0_kc_52_mul_04.wav.zst	am	L	31243	64.0002	488.1704	0.5575
wav_nfrq/am_nfrq_14_lfrq_d0_kc_4a_mul_04.wav.zst	am	L	31244	32.0000	976.3752	0.5262
wav_nfrq/am_nfrq_14_lfrq_e0_kc_52_mul_04.wav.zst	am	L	31243	16.0000	1952.6868	0.5501
wav_nfrq/am_nfrq_14_lfrq_f0_kc_52_mul_08.wav.zst	am	L	31243	8.0000	3905.3721	0.5776
wav_nfrq/am_nfrq_14_lfrq_ff_kc_52_mul_08.wav.zst	am	L	31243	8.0000	3905.3745	0.5824
wav_nfrq/am_nfrq_15_lfrq_a0_kc_4a_mul_04.wav.zst	am	L	31243	256.0019	122.0421	0.6230
wav_nfrq/am_nfrq_15_lfrq_c0_kc_52_mul_04.wav.zst	am	L	31243	64.0001	488.1714	0.5468
wav_nfrq/am_nfrq_15_lfrq_d0_kc_4a_mul_04.wav.zst	am	L	31244	32.0000	976.3757	0.5055
wav_nfrq/am_nfrq_15_lfrq_e0_kc_52_mul_04.wav.zst	am	L	31243	16.0000	1952.6894	0.5807
wav_nfrq/am_nfrq_15_lfrq_f0_kc_52_mul_08.wav.zst	am	L	31243	8.0000	3905.3762	0.5531
wav_nfrq/am_nfrq_15_lfrq_ff_kc_52_mul_08.wav.zst	am	L	31244	8.0000	3905.5010	0.5476
wav_nfrq/am_nfrq_16_lfrq_a0_kc_4a_mul_04.wav.zst	am	L	31244	255.9965	122.0485	0.6433
wav_nfrq/am_nfrq_16_lfrq_c0_kc_52_mul_04.wav.zst	am	L	31243	64.0002	488.1703	0.5216
wav_nfrq/am_nfrq_16_lfrq_d0_kc_4a_mul_04.wav.zst	am	L	31244	32.0000	976.3750	0.5539
wav_nfrq/am_nfrq_16_lfrq_e0_kc_52_mul_04.wav.zst	am	L	31244	16.0000	1952.7505	0.5750
wav_nfrq/am_nfrq_16_lfrq_f0_kc_52_mul_08.wav.zst	am	L	31243	8.0000	3905.3752	0.5765
wav_nfrq/am_nfrq_16_lfrq_ff_kc_52_mul_08.wav.zst	am	L	31244	8.0000	3905.5009	0.5866
wav_nfrq/am_nfrq_17_lfrq_a0_kc_4a_mul_04.wav.zst	am	L	31243	256.0058	122.0402	0.6476
wav_nfrq/am_nfrq_17_lfrq_c0_kc_52_mul_04.wav.zst	am	L	31243	64.0000	488.1716	0.5946
wav_nfrq/am_nfrq_17_lfrq_d0_kc_4a_mul_04.wav.zst	am	L	31243	32.0000	976.3439	0.5535
wav_nfrq/am_nfrq_17_lfrq_e0_kc_52_mul_04.wav.zst	am	L	31243	16.0000	1952.6891	0.5828
wav_nfrq/am_nfrq_17_lfrq_f0_kc_52_mul_08.wav.zst	am	L	31243	8.0000	3905.3709	0.5635
wav_nfrq/am_nfrq_17_lfrq_ff_kc_52_mul_08.wav.zst	am	L	31243	8.0000	3905.3735	0.5763
wav_nfrq/am_nfrq_18_lfrq_a0_kc_4a_mul_04.wav.zst	am	L	31243	255.9983	122.0438	0.6400
wav_nfrq/am_nfrq_18_lfrq_c0_kc_52_mul_04.wav.zst	am	L	31243	63.9998	488.1731	0.5096
wav_nfrq/am_nfrq_18_lfrq_d0_kc_4a_mul_04.wav.zst	am	L	31243	32.0000	976.3437	0.5600
wav_nfrq/am_nfrq_18_lfrq_e0_kc_52_mul_04.wav.zst	am	L	31243	16.0000	1952.6909	0.5804
wav_nfrq/am_nfrq_18_lfrq_f0_kc_52_mul_08.wav.zst	am	L	31244	8.0000	3905.5037	0.5592
wav_nfrq/am_nfrq_18_lfrq_ff_kc_52_mul_08.wav.zst	am	L	31243	8.0000	3905.3738	0.5717
wav_nfrq/am_nfrq_19_lfrq_a0_kc_4a_mul_04.wav.zst	am	L	31243	255.9983	122.0438	0.6316
wav_nfrq/am_nfrq_19_lfrq_c0_kc_52_mul_04.wav.zst	am	L	31244	64.0002	488.1863	0.5624
wav_nfrq/am_nfrq_19_lfrq_d0_kc_4a_mul_04.wav.zst	am	L	31243	32.0000	976.3446	0.5096
wav_nfrq/am_nfrq_19_lfrq_e0_kc_52_mul_04.wav.zst	am	L	31243	16.0000	1952.6858	0.5798
wav_nfrq/am_nfrq_19_lfrq_f0_kc_52_mul_08.wav.zst	am	L	31243	8.0000	3905.3745	0.5685
wav_nfrq/am_nfrq_19_lfrq_ff_kc_52_mul_08.wav.zst	am	L	31244	8.0000	3905.5004	0.5691
wav_nfrq/am_nfrq_1a_lfrq_a0_kc_4a_mul_04.wav.zst	am	L	31244	255.9975	122.0481	0.6458
wav_nfrq/am_nfrq_1a_lfrq_c0_kc_52_mul_04.wav.zst	am	L	31243	64.0000	488.1722	0.5582
wav_nfrq/am_nfrq_1a_lfrq_d0_kc_4a_mul_04.wav.zst	am	L	31243	32.0000	976.3427	0.5353
wav_nfrq/am_nfrq_1a_lfrq_e0_kc_52_mul_04.wav.zst	am	L	31243	16.0000	1952.6878	0.5829
wav_nfrq/am_nfrq_1a_lfrq_f0_kc_52_mul_08.wav.zst	am	L	31243	8.0000	3905.3740	0.5779
wav_nfrq/am_nfrq_1a_lfrq_ff_kc_52_mul_08.wav.zst	am	L	31243	8.0000	3905.3784	0.5812
wav_nfrq/am_nfrq_1b_lfrq_a0_kc_4a_mul_04.wav.zst	am	L	31243	256.0025	122.0418	0.5910
wav_nfrq/am_nfrq_1b_lfrq_c0_kc_52_mul_04.wav.zst	am	L	31243	63.9999	488.1729	0.5638
wav_nfrq/am_nfrq_1b_lfrq_d0_kc_4a_mul_04.wav.zst	am	L	31243	32.0000	976.3426	0.5143
wav_nfrq/am_nfrq_1b_lfrq_e0_kc_52_mul_04.wav.zst	am	L	31243	16.0000	1952.6864	0.5832
wav_nfrq/am_nfrq_1b_lfrq_f0_kc_52_mul_08.wav.zst	am	L	31244	8.0000	3905.5015	0.5628
wav_nfrq/am_nfrq_1b_lfrq_ff_kc_52_mul_08.wav.zst	am	L	31243	8.0000	3905.3778	0.5689
wav_nfrq/am_nfrq_1c_lfrq_a0_kc_4a_mul_04.wav.zst	am	L	31244	256.0045	122.0447	0.5963
wav_nfrq/am_nfrq_1c_lfrq_c0_kc_52_mul_04.wav.zst	am	L	31243	64.0000	488.1717	0.5429
wav_nfrq/am_nfrq_1c_lfrq_d0_kc_4a_mul_04.wav.zst	am	L	31243	32.0000	976.3437	0.5595
wav_nfrq/am_nfrq_1c_lfrq_e0_kc_52_mul_04.wav.zst	am	L	31244	16.0000	1952.7512	0.5820
wav_nfrq/am_nfrq_1c_lfrq_f0_kc_52_mul_08.wav.zst	am	L	31244	8.0000	3905.5010	0.5630
wav_nfrq/am_nfrq_1c_lfrq_ff_kc_52_mul_08.wav.zst	am	L	31244	8.0000	3905.5002	0.5671
wav_nfrq/am_nfrq_1d_lfrq_a0_kc_4a_mul_04.wav.zst	am	L	31244	255.9959	122.0489	0.6223
wav_nfrq/am_nfrq_1d_lfrq_c0_kc_52_mul_04.wav.zst	am	L	31243	64.0003	488.1697	0.5534
wav_nfrq/am_nfrq_1d_lfrq_d0_kc_4a_mul_04.wav.zst	am	L	31243	32.0000	976.3431	0.5271
wav_nfrq/am_nfrq_1d_lfrq_e0_kc_52_mul_04.wav.zst	am	L	31244	16.0000	1952.7523	0.5280
wav_nfrq/am_nfrq_1d_lfrq_f0_kc_52_mul_08.wav.zst	am	L	31243	8.0000	3905.3758	0.5799
wav_nfrq/am_nfrq_1d_lfrq_ff_kc_52_mul_08.wav.zst	am	L	31243	8.0000	3905.3708	0.5743
wav_nfrq/am_nfrq_1e_lfrq_a0_kc_4a_mul_04.wav.zst	am	L	31243	256.0008	122.0426	0.6344
wav_nfrq/am_nfrq_1e_lfrq_c0_kc_52_mul_04.wav.zst	am	L	31244	64.0000	488.1873	0.5127
wav_nfrq/am_nfrq_1e_lfrq_d0_kc_4a_mul_04.wav.zst	am	L	31243	32.0000	976.3428	0.5146
wav_nfrq/am_nfrq_1e_lfrq_e0_kc_52_mul_04.wav.zst	am	L	31243	16.0000	1952.6868	0.5797
wav_nfrq/am_nfrq_1e_lfrq_f0_kc_52_mul_08.wav.zst	am	L	31243	8.0000	3905.3708	0.5655
wav_nfrq/am_nfrq_1e_lfrq_ff_kc_52_mul_08.wav.zst	am	L	31244	8.0000	3905.4994	0.5701
wav_nfrq/am_nfrq_1f_lfrq_a0_kc_4a_mul_04.wav.zst	am	L	31243	255.9920	122.0468	0.6116
wav_nfrq/am_nfrq_1f_lfrq_c0_kc_52_mul_04.wav.zst	am	L	31243	64.0000	488.1715	0.5486
wav_nfrq/am_nfrq_1f_lfrq_d0_kc_4a_mul_04.wav.zst	am	L	31244	32.0000	976.3748	0.5710
wav_nfrq/am_nfrq_1f_lfrq_e0_kc_52_mul_04.wav.zst	am	L	31244	16.0000	1952.7501	0.5684
wav_nfrq/am_nfrq_1f_lfrq_f0_kc_52_mul_08.wav.zst	am	L	31243	8.0000	3905.3788	0.5781
wav_nfrq/am_nfrq_1f_lfrq_ff_kc_52_mul_08.wav.zst	am	L	31244	8.0000	3905.5059	0.5630
