file	mode	channel	sample_count	period_samples	cycle_count	confidence
wav_4a_01/am_nfrq_00_lfrq_19_kc_4a_mul_01.wav.zst	am	L	2683969	131073.1390	20.4769	0.9948
wav_4a_01/am_nfrq_00_lfrq_1a_kc_4a_mul_01.wav.zst	am	L	2580735	131082.5689	19.6879	0.9951
wav_4a_01/am_nfrq_00_lfrq_1b_kc_4a_mul_01.wav.zst	am	L	2485124	131060.1286	18.9617	0.7821
wav_4a_01/am_nfrq_00_lfrq_1c_kc_4a_mul_01.wav.zst	am	L	2396387	131073.0973	18.2828	0.9940
wav_4a_01/am_nfrq_00_lfrq_1d_kc_4a_mul_01.wav.zst	am	L	2313774	131109.1494	17.6477	0.9948
wav_4a_01/am_nfrq_00_lfrq_1e_kc_4a_mul_01.wav.zst	am	L	2236599	131072.8832	17.0638	0.9969
wav_4a_01/am_nfrq_00_lfrq_1f_kc_4a_mul_01.wav.zst	am	L	2164485	131079.3313	16.5128	0.9946
wav_4a_01/am_nfrq_00_lfrq_20_kc_4a_mul_01.wav.zst	am	L	2096808	65539.9974	31.9928	0.6461
wav_4a_01/am_nfrq_00_lfrq_21_kc_4a_mul_01.wav.zst	am	L	1973514	65538.3886	30.1123	0.7072
wav_4a_01/am_nfrq_00_lfrq_22_kc_4a_mul_01.wav.zst	am	L	1863842	65538.8138	28.4388	0.7878
wav_4a_01/am_nfrq_00_lfrq_23_kc_4a_mul_01.wav.zst	am	L	1765732	65537.7399	26.9422	0.8238
wav_4a_01/am_nfrq_00_lfrq_24_kc_4a_mul_01.wav.zst	am	L	1677495	65537.3587	25.5960	0.7512
wav_4a_01/am_nfrq_00_lfrq_25_kc_4a_mul_01.wav.zst	am	L	1597570	65536.9710	24.3766	0.5909
wav_4a_01/am_nfrq_00_lfrq_26_kc_4a_mul_01.wav.zst	am	L	1524956	65540.7140	23.2673	0.6642
wav_4a_01/am_nfrq_00_lfrq_27_kc_4a_mul_01.wav.zst	am	L	1458653	65547.1535	22.2535	0.7759
wav_4a_01/am_nfrq_00_lfrq_28_kc_4a_mul_01.wav.zst	am	L	1397912	65548.4126	21.3264	0.7704
wav_4a_01/am_nfrq_00_lfrq_29_kc_4a_mul_01.wav.zst	am	L	1341983	65539.4882	20.4759	0.6904
wav_4a_01/am_nfrq_00_lfrq_2a_kc_4a_mul_01.wav.zst	am	L	1290367	65535.4981	19.6896	0.6136
wav_4a_01/am_nfrq_00_lfrq_2b_kc_4a_mul_01.wav.zst	am	L	1242561	65544.6936	18.9575	0.8069
wav_4a_01/am_nfrq_00_lfrq_2c_kc_4a_mul_01.wav.zst	am	L	1198192	65535.7764	18.2830	0.6596
wav_4a_01/am_nfrq_00_lfrq_2d_kc_4a_mul_01.wav.zst	am	L	1156886	65535.0466	17.6529	0.7105
wav_4a_01/am_nfrq_00_lfrq_2e_kc_4a_mul_01.wav.zst	am	L	1118330	65535.3985	17.0645	0.8050
wav_4a_01/am_nfrq_00_lfrq_2f_kc_4a_mul_01.wav.zst	am	L	1082210	65528.4731	16.5151	0.5085
wav_4a_01/am_nfrq_00_lfrq_30_kc_4a_mul_01.wav.zst	am	L	1048403	32766.4415	31.9962	0.8515
wav_4a_01/am_nfrq_00_lfrq_31_kc_4a_mul_01.wav.zst	am	L	986724	32767.7444	30.1127	0.8536
wav_4a_01/am_nfrq_00_lfrq_32_kc_4a_mul_01.wav.zst	am	L	931920	32767.7499	28.4402	0.8602
wav_4a_01/am_nfrq_00_lfrq_33_kc_4a_mul_01.wav.zst	am	L	882865	32769.9830	26.9413	0.8497
wav_4a_01/am_nfrq_00_lfrq_34_kc_4a_mul_01.wav.zst	am	L	838746	32767.9523	25.5965	0.8499
wav_4a_01/am_nfrq_00_lfrq_35_kc_4a_mul_01.wav.zst	am	L	798815	32767.4366	24.3783	0.8496
wav_4a_01/am_nfrq_00_lfrq_36_kc_4a_mul_01.wav.zst	am	L	762508	32772.4453	23.2667	0.8825
wav_4a_01/am_nfrq_00_lfrq_37_kc_4a_mul_01.wav.zst	am	L	729326	32769.5301	22.2562	0.8697
wav_4a_01/am_nfrq_00_lfrq_38_kc_4a_mul_01.wav.zst	am	L	698955	32768.0108	21.3304	0.8495
wav_4a_01/am_nfrq_00_lfrq_39_kc_4a_mul_01.wav.zst	am	L	670959	32772.1025	20.4735	0.8816
wav_4a_01/am_nfrq_00_lfrq_3a_kc_4a_mul_01.wav.zst	am	L	645151	32772.7114	19.6856	0.8800
wav_4a_01/am_nfrq_00_lfrq_3b_kc_4a_mul_01.wav.zst	am	L	621279	32772.0122	18.9576	0.5544
wav_4a_01/am_nfrq_00_lfrq_3c_kc_4a_mul_01.wav.zst	am	L	599095	32770.3617	18.2816	0.8448
wav_4a_01/am_nfrq_00_lfrq_3d_kc_4a_mul_01.wav.zst	am	L	578410	32772.3010	17.6494	0.4796
wav_4a_01/am_nfrq_00_lfrq_3e_kc_4a_mul_01.wav.zst	am	L	559164	32768.0084	17.0643	0.8195
wav_4a_01/am_nfrq_00_lfrq_3f_kc_4a_mul_01.wav.zst	am	L	541104	32768.2003	16.5131	0.7991
wav_4a_01/am_nfrq_00_lfrq_40_kc_4a_mul_01.wav.zst	am	L	524231	16384.3591	31.9958	0.7976
wav_4a_01/am_nfrq_00_lfrq_41_kc_4a_mul_01.wav.zst	am	L	493361	16384.5935	30.1113	0.7616
wav_4a_01/am_nfrq_00_lfrq_42_kc_4a_mul_01.wav.zst	am	L	465990	16384.8133	28.4404	0.7654
wav_4a_01/am_nfrq_00_lfrq_43_kc_4a_mul_01.wav.zst	am	L	441431	16384.0287	26.9428	0.8021
wav_4a_01/am_nfrq_00_lfrq_44_kc_4a_mul_01.wav.zst	am	L	419372	16385.0693	25.5948	0.7481
wav_4a_01/am_nfrq_00_lfrq_45_kc_4a_mul_01.wav.zst	am	L	399375	16384.7858	24.3747	0.7944
wav_4a_01/am_nfrq_00_lfrq_46_kc_4a_mul_01.wav.zst	am	L	381253	16384.4134	23.2692	0.7312
wav_4a_01/am_nfrq_00_lfrq_47_kc_4a_mul_01.wav.zst	am	L	364693	16384.4233	22.2585	0.7491
wav_4a_01/am_nfrq_00_lfrq_48_kc_4a_mul_01.wav.zst	am	L	349445	16384.9847	21.3271	0.7750
wav_4a_01/am_nfrq_00_lfrq_49_kc_4a_mul_01.wav.zst	am	L	335510	16384.3069	20.4775	0.7859
wav_4a_01/am_nfrq_00_lfrq_4a_kc_4a_mul_01.wav.zst	am	L	322574	16385.1806	19.6869	0.8135
wav_4a_01/am_nfrq_00_lfrq_4b_kc_4a_mul_01.wav.zst	am	L	310639	16382.7468	18.9614	0.7018
wav_4a_01/am_nfrq_00_lfrq_4c_kc_4a_mul_01.wav.zst	am	L	299516	16390.7215	18.2735	0.7681
wav_4a_01/am_nfrq_00_lfrq_4d_kc_4a_mul_01.wav.zst	am	L	289204	16386.2598	17.6492	0.7489
wav_4a_01/am_nfrq_00_lfrq_4e_kc_4a_mul_01.wav.zst	am	L	279581	16384.9688	17.0633	0.7496
wav_4a_01/am_nfrq_00_lfrq_4f_kc_4a_mul_01.wav.zst	am	L	270582	16387.4461	16.5115	0.5981
wav_4a_01/am_nfrq_00_lfrq_50_kc_4a_mul_01.wav.zst	am	L	262084	8193.0992	31.9884	0.5292
wav_4a_01/am_nfrq_00_lfrq_51_kc_4a_mul_01.wav.zst	am	L	246710	8192.5694	30.1139	0.7168
wav_4a_01/am_nfrq_00_lfrq_52_kc_4a_mul_01.wav.zst	am	L	232963	8193.3284	28.4333	0.7723
wav_4a_01/am_nfrq_00_lfrq_53_kc_4a_mul_01.wav.zst	am	L	220715	8191.8056	26.9434	0.7955
wav_4a_01/am_nfrq_00_lfrq_54_kc_4a_mul_01.wav.zst	am	L	209654	8192.5369	25.5909	0.7488
wav_4a_01/am_nfrq_00_lfrq_55_kc_4a_mul_01.wav.zst	am	L	199718	8195.0125	24.3707	0.7459
wav_4a_01/am_nfrq_00_lfrq_56_kc_4a_mul_01.wav.zst	am	L	190594	8191.1106	23.2684	0.7623
wav_4a_01/am_nfrq_00_lfrq_57_kc_4a_mul_01.wav.zst	am	L	182345	8195.5553	22.2493	0.7418
wav_4a_01/am_nfrq_00_lfrq_58_kc_4a_mul_01.wav.zst	am	L	174721	8191.2919	21.3301	0.7482
wav_4a_01/am_nfrq_00_lfrq_59_kc_4a_mul_01.wav.zst	am	L	167723	8192.0661	20.4738	0.7622
wav_4a_01/am_nfrq_00_lfrq_5a_kc_4a_mul_01.wav.zst	am	L	161286	8193.4600	19.6847	0.7365
wav_4a_01/am_nfrq_00_lfrq_5b_kc_4a_mul_01.wav.zst	am	L	155349	8194.2532	18.9583	0.7398
wav_4a_01/am_nfrq_00_lfrq_5c_kc_4a_mul_01.wav.zst	am	L	149788	8193.0740	18.2823	0.7433
wav_4a_01/am_nfrq_00_lfrq_5d_kc_4a_mul_01.wav.zst	am	L	144601	8194.1993	17.6468	0.7300
wav_4a_01/am_nfrq_00_lfrq_5e_kc_4a_mul_01.wav.zst	am	L	139789	8198.7026	17.0501	0.6095
wav_4a_01/am_nfrq_00_lfrq_5f_kc_4a_mul_01.wav.zst	am	L	135290	8194.9098	16.5090	0.7691
wav_4a_01/am_nfrq_00_lfrq_60_kc_4a_mul_01.wav.zst	am	L	131040	4096.5065	31.9882	0.8498
wav_4a_01/am_nfrq_00_lfrq_61_kc_4a_mul_01.wav.zst	am	L	123354	4095.4779	30.1196	0.7979
wav_4a_01/am_nfrq_00_lfrq_62_kc_4a_mul_01.wav.zst	am	L	116480	4095.1459	28.4434	0.7608
wav_4a_01/am_nfrq_00_lfrq_63_kc_4a_mul_01.wav.zst	am	L	110356	4093.3470	26.9598	0.7563
wav_4a_01/am_nfrq_00_lfrq_64_kc_4a_mul_01.wav.zst	am	L	104858	4100.1867	25.5740	0.6880
wav_4a_01/am_nfrq_00_lfrq_65_kc_4a_mul_01.wav.zst	am	L	99858	4087.6122	24.4294	0.7251
wav_4a_01/am_nfrq_00_lfrq_66_kc_4a_mul_01.wav.zst	am	L	95296	4088.7662	23.3068	0.7444
wav_4a_01/am_nfrq_00_lfrq_67_kc_4a_mul_01.wav.zst	am	L	91172	4106.2406	22.2033	0.6903
wav_4a_01/am_nfrq_00_lfrq_68_kc_4a_mul_01.wav.zst	am	L	87360	4097.2825	21.3214	0.6860
wav_4a_01/am_nfrq_00_lfrq_69_kc_4a_mul_01.wav.zst	am	L	83860	4094.4858	20.4812	0.6972
wav_4a_01/am_nfrq_00_lfrq_6a_kc_4a_mul_01.wav.zst	am	L	80673	4090.7265	19.7209	0.7200
wav_4a_01/am_nfrq_00_lfrq_6b_kc_4a_mul_01.wav.zst	am	L	77674	4087.5369	19.0026	0.7514
wav_4a_01/am_nfrq_00_lfrq_6c_kc_4a_mul_01.wav.zst	am	L	74862	4105.1900	18.2359	0.7372
wav_4a_01/am_nfrq_00_lfrq_6d_kc_4a_mul_01.wav.zst	am	L	72300	4085.2259	17.6979	0.7037
wav_4a_01/am_nfrq_00_lfrq_6e_kc_4a_mul_01.wav.zst	am	L	69863	4080.9771	17.1192	0.7142
wav_4a_01/am_nfrq_00_lfrq_6f_kc_4a_mul_01.wav.zst	am	L	67613	4113.1922	16.4381	0.7420
wav_4a_01/am_nfrq_00_lfrq_70_kc_4a_mul_01.wav.zst	am	L	65551	2048.0029	32.0073	0.7051
wav_4a_01/am_nfrq_00_lfrq_71_kc_4a_mul_01.wav.zst	am	L	61676	2046.9863	30.1301	0.6861
wav_4a_01/am_nfrq_00_lfrq_72_kc_4a_mul_01.wav.zst	am	L	58239	2049.6349	28.4143	0.7430
wav_4a_01/am_nfrq_00_lfrq_73_kc_4a_mul_01.wav.zst	am	L	55177	2047.2084	26.9523	0.8182
wav_4a_01/am_nfrq_00_lfrq_74_kc_4a_mul_01.wav.zst	am	L	52427	2049.5880	25.5793	0.7210
wav_4a_01/am_nfrq_00_lfrq_75_kc_4a_mul_01.wav.zst	am	L	49928	2048.4384	24.3737	0.7240
wav_4a_01/am_nfrq_00_lfrq_76_kc_4a_mul_01.wav.zst	am	L	47678	2049.5638	23.2625	0.7838
wav_4a_01/am_nfrq_00_lfrq_77_kc_4a_mul_01.wav.zst	am	L	45554	2046.8550	22.2556	0.8167
wav_4a_01/am_nfrq_00_lfrq_78_kc_4a_mul_01.wav.zst	am	L	43679	2049.5675	21.3113	0.6911
wav_4a_01/am_nfrq_00_lfrq_79_kc_4a_mul_01.wav.zst	am	L	41930	2047.7914	20.4757	0.7713
wav_4a_01/am_nfrq_00_lfrq_7a_kc_4a_mul_01.wav.zst	am	L	40304	2048.8741	19.6713	0.7565
wav_4a_01/am_nfrq_00_lfrq_7b_kc_4a_mul_01.wav.zst	am	L	38805	2043.8856	18.9859	0.6679
wav_4a_01/am_nfrq_00_lfrq_7c_kc_4a_mul_01.wav.zst	am	L	37430	2048.4451	18.2724	0.5725
wav_4a_01/am_nfrq_00_lfrq_7d_kc_4a_mul_01.wav.zst	am	L	36180	2046.8550	17.6759	0.8317
wav_4a_01/am_nfrq_00_lfrq_7e_kc_4a_mul_01.wav.zst	am	L	34930	2045.3425	17.0778	0.8390
wav_4a_01/am_nfrq_00_lfrq_7f_kc_4a_mul_01.wav.zst	am	L	33806	2049.2114	16.4971	0.4865
wav_4a_01/am_nfrq_00_lfrq_80_kc_4a_mul_01.wav.zst	am	L	32743	1024.0694	31.9734	0.3743
wav_4a_01/am_nfrq_00_lfrq_81_kc_4a_mul_01.wav.zst	am	L	31243	1024.0139	30.5103	0.2648
wav_4a_01/am_nfrq_00_lfrq_82_kc_4a_mul_01.wav.zst	am	L	31243	1024.0975	30.5078	0.2798
wav_4a_01/am_nfrq_00_lfrq_83_kc_4a_mul_01.wav.zst	am	L	31243	1023.9269	30.5129	0.3876
wav_4a_01/am_nfrq_00_lfrq_84_kc_4a_mul_01.wav.zst	am	L	31243	1024.0159	30.5103	0.3617
wav_4a_01/am_nfrq_00_lfrq_85_kc_4a_mul_01.wav.zst	am	L	31243	1024.0749	30.5085	0.3090
wav_4a_01/am_nfrq_00_lfrq_86_kc_4a_mul_01.wav.zst	am	L	31244	1024.0115	30.5114	0.2300
wav_4a_01/am_nfrq_00_lfrq_87_kc_4a_mul_01.wav.zst	am	L	31244	1024.0013	30.5117	0.2678
wav_4a_01/am_nfrq_00_lfrq_88_kc_4a_mul_01.wav.zst	am	L	31243	1023.8103	30.5164	0.2997
wav_4a_01/am_nfrq_00_lfrq_89_kc_4a_mul_01.wav.zst	am	L	31243	1024.2013	30.5047	0.3313
wav_4a_01/am_nfrq_00_lfrq_8a_kc_4a_mul_01.wav.zst	am	L	31243	1024.1212	30.5071	0.2650
wav_4a_01/am_nfrq_00_lfrq_8b_kc_4a_mul_01.wav.zst	am	L	31243	1023.9903	30.5110	0.2705
wav_4a_01/am_nfrq_00_lfrq_8c_kc_4a_mul_01.wav.zst	am	L	31244	1023.9599	30.5129	0.2990
wav_4a_01/am_nfrq_00_lfrq_8d_kc_4a_mul_01.wav.zst	am	L	31243	1024.0506	30.5092	0.3980
wav_4a_01/am_nfrq_00_lfrq_8e_kc_4a_mul_01.wav.zst	am	L	31243	1024.0315	30.5098	0.3089
wav_4a_01/am_nfrq_00_lfrq_8f_kc_4a_mul_01.wav.zst	am	L	31244	1024.0924	30.5090	0.3485
wav_4a_01/am_nfrq_00_lfrq_90_kc_4a_mul_01.wav.zst	am	L	31243	511.9720	61.0248	0.3091
wav_4a_01/am_nfrq_00_lfrq_91_kc_4a_mul_01.wav.zst	am	L	31243	511.9559	61.0267	0.2247
wav_4a_01/am_nfrq_00_lfrq_92_kc_4a_mul_01.wav.zst	am	L	31244	512.0614	61.0161	0.3318
wav_4a_01/am_nfrq_00_lfrq_93_kc_4a_mul_01.wav.zst	am	L	31243	512.0250	61.0185	0.2765
wav_4a_01/am_nfrq_00_lfrq_94_kc_4a_mul_01.wav.zst	am	L	31244	511.8988	61.0355	0.2249
wav_4a_01/am_nfrq_00_lfrq_95_kc_4a_mul_01.wav.zst	am	L	31243	511.9868	61.0231	0.2331
wav_4a_01/am_nfrq_00_lfrq_96_kc_4a_mul_01.wav.zst	am	L	31243	511.9952	61.0221	0.3549
wav_4a_01/am_nfrq_00_lfrq_97_kc_4a_mul_01.wav.zst	am	L	31244	511.9908	61.0245	0.3522
wav_4a_01/am_nfrq_00_lfrq_98_kc_4a_mul_01.wav.zst	am	L	31243	511.9911	61.0225	0.3278
wav_4a_01/am_nfrq_00_lfrq_99_kc_4a_mul_01.wav.zst	am	L	31243	511.9480	61.0277	0.2556
wav_4a_01/am_nfrq_00_lfrq_9a_kc_4a_mul_01.wav.zst	am	L	31243	511.9773	61.0242	0.3290
wav_4a_01/am_nfrq_00_lfrq_9b_kc_4a_mul_01.wav.zst	am	L	31243	511.9952	61.0221	0.3260
wav_4a_01/am_nfrq_00_lfrq_9c_kc_4a_mul_01.wav.zst	am	L	31243	512.0131	61.0199	0.3807
wav_4a_01/am_nfrq_00_lfrq_9d_kc_4a_mul_01.wav.zst	am	L	31243	512.0364	61.0171	0.2299
wav_4a_01/am_nfrq_00_lfrq_9e_kc_4a_mul_01.wav.zst	am	L	31243	512.0763	61.0124	0.2273
wav_4a_01/am_nfrq_00_lfrq_9f_kc_4a_mul_01.wav.zst	am	L	31244	512.0598	61.0163	0.2415
wav_4a_01/am_nfrq_00_lfrq_a0_kc_4a_mul_01.wav.zst	am	L	31243	255.9929	122.0464	0.4026
wav_4a_01/am_nfrq_00_lfrq_a1_kc_4a_mul_01.wav.zst	am	L	31243	256.0116	122.0374	0.2770
wav_4a_01/am_nfrq_00_lfrq_a2_kc_4a_mul_01.wav.zst	am	L	31244	32.0000	976.3753	0.0617
wav_4a_01/am_nfrq_00_lfrq_a3_kc_4a_mul_01.wav.zst	am	L	31244	36.5715	854.3265	0.2516
wav_4a_01/am_nfrq_00_lfrq_a4_kc_4a_mul_01.wav.zst	am	L	31244	32.0020	976.3152	0.1410
wav_4a_01/am_nfrq_00_lfrq_a5_kc_4a_mul_01.wav.zst	am	L	31243	51.1995	610.2208	0.3903
wav_4a_01/am_nfrq_00_lfrq_a6_kc_4a_mul_01.wav.zst	am	L	31243	255.9950	122.0454	0.3347
wav_4a_01/am_nfrq_00_lfrq_a7_kc_4a_mul_01.wav.zst	am	L	31243	51.1995	610.2202	0.3266
wav_4a_01/am_nfrq_00_lfrq_a8_kc_4a_mul_01.wav.zst	am	L	31243	256.0088	122.0388	0.3502
wav_4a_01/am_nfrq_00_lfrq_a9_kc_4a_mul_01.wav.zst	am	L	31243	256.0014	122.0423	0.3472
wav_4a_01/am_nfrq_00_lfrq_aa_kc_4a_mul_01.wav.zst	am	L	31243	36.5716	854.2969	0.2965
wav_4a_01/am_nfrq_00_lfrq_ab_kc_4a_mul_01.wav.zst	am	L	31243	256.0071	122.0396	0.3242
wav_4a_01/am_nfrq_00_lfrq_ac_kc_4a_mul_01.wav.zst	am	L	31243	256.0033	122.0414	0.3116
wav_4a_01/am_nfrq_00_lfrq_ad_kc_4a_mul_01.wav.zst	am	L	31243	256.0010	122.0425	0.4149
wav_4a_01/am_nfrq_00_lfrq_ae_kc_4a_mul_01.wav.zst	am	L	31243	51.1993	610.2231	0.3534
wav_4a_01/am_nfrq_00_lfrq_af_kc_4a_mul_01.wav.zst	am	L	31243	256.0003	122.0428	0.3790
wav_4a_01/am_nfrq_00_lfrq_b0_kc_4a_mul_01.wav.zst	am	L	31243	128.0004	244.0851	0.4288
wav_4a_01/am_nfrq_00_lfrq_b1_kc_4a_mul_01.wav.zst	am	L	31243	127.9996	244.0867	0.4423
wav_4a_01/am_nfrq_00_lfrq_b2_kc_4a_mul_01.wav.zst	am	L	31243	128.0000	244.0859	0.4388
wav_4a_01/am_nfrq_00_lfrq_b3_kc_4a_mul_01.wav.zst	am	L	31244	128.0000	244.0938	0.3721
wav_4a_01/am_nfrq_00_lfrq_b4_kc_4a_mul_01.wav.zst	am	L	31243	127.9996	244.0867	0.4399
wav_4a_01/am_nfrq_00_lfrq_b5_kc_4a_mul_01.wav.zst	am	L	31244	127.9991	244.0954	0.3494
wav_4a_01/am_nfrq_00_lfrq_b6_kc_4a_mul_01.wav.zst	am	L	31244	128.0002	244.0934	0.4371
wav_4a_01/am_nfrq_00_lfrq_b7_kc_4a_mul_01.wav.zst	am	L	31243	128.0004	244.0852	0.4600
wav_4a_01/am_nfrq_00_lfrq_b8_kc_4a_mul_01.wav.zst	am	L	31243	127.9992	244.0874	0.3747
wav_4a_01/am_nfrq_00_lfrq_b9_kc_4a_mul_01.wav.zst	am	L	31243	128.0000	244.0860	0.4292
wav_4a_01/am_nfrq_00_lfrq_ba_kc_4a_mul_01.wav.zst	am	L	31243	128.0001	244.0857	0.3599
wav_4a_01/am_nfrq_00_lfrq_bb_kc_4a_mul_01.wav.zst	am	L	31244	128.0001	244.0936	0.3320
wav_4a_01/am_nfrq_00_lfrq_bc_kc_4a_mul_01.wav.zst	am	L	31243	127.9999	244.0861	0.3806
wav_4a_01/am_nfrq_00_lfrq_bd_kc_4a_mul_01.wav.zst	am	L	31244	128.0004	244.0930	0.4324
wav_4a_01/am_nfrq_00_lfrq_be_kc_4a_mul_01.wav.zst	am	L	31243	128.0010	244.0840	0.3870
wav_4a_01/am_nfrq_00_lfrq_bf_kc_4a_mul_01.wav.zst	am	L	31243	128.0011	244.0839	0.4229
wav_4a_01/am_nfrq_00_lfrq_c0_kc_4a_mul_01.wav.zst	am	L	31243	63.9987	488.1820	0.5147
wav_4a_01/am_nfrq_00_lfrq_c1_kc_4a_mul_01.wav.zst	am	L	31243	64.0014	488.1614	0.4842
wav_4a_01/am_nfrq_00_lfrq_c2_kc_4a_mul_01.wav.zst	am	L	31243	63.9985	488.1833	0.5164
wav_4a_01/am_nfrq_00_lfrq_c3_kc_4a_mul_01.wav.zst	am	L	31243	63.9991	488.1791	0.5121
wav_4a_01/am_nfrq_00_lfrq_c4_kc_4a_mul_01.wav.zst	am	L	31244	63.9984	488.1999	0.4633
wav_4a_01/am_nfrq_00_lfrq_c5_kc_4a_mul_01.wav.zst	am	L	31244	64.0001	488.1865	0.4547
wav_4a_01/am_nfrq_00_lfrq_c6_kc_4a_mul_01.wav.zst	am	L	31243	64.0008	488.1660	0.4468
wav_4a_01/am_nfrq_00_lfrq_c7_kc_4a_mul_01.wav.zst	am	L	31244	64.0008	488.1816	0.4527
wav_4a_01/am_nfrq_00_lfrq_c8_kc_4a_mul_01.wav.zst	am	L	31243	64.0003	488.1698	0.4929
wav_4a_01/am_nfrq_00_lfrq_c9_kc_4a_mul_01.wav.zst	am	L	31244	63.9986	488.1979	0.5034
wav_4a_01/am_nfrq_00_lfrq_ca_kc_4a_mul_01.wav.zst	am	L	31244	64.0021	488.1717	0.4346
wav_4a_01/am_nfrq_00_lfrq_cb_kc_4a_mul_01.wav.zst	am	L	31243	63.9996	488.1749	0.4974
wav_4a_01/am_nfrq_00_lfrq_cc_kc_4a_mul_01.wav.zst	am	L	31243	64.0002	488.1704	0.5030
wav_4a_01/am_nfrq_00_lfrq_cd_kc_4a_mul_01.wav.zst	am	L	31243	63.9994	488.1762	0.4414
wav_4a_01/am_nfrq_00_lfrq_ce_kc_4a_mul_01.wav.zst	am	L	31243	64.0010	488.1645	0.4527
wav_4a_01/am_nfrq_00_lfrq_cf_kc_4a_mul_01.wav.zst	am	L	31244	64.0015	488.1759	0.4875
wav_4a_01/am_nfrq_00_lfrq_d0_kc_4a_mul_01.wav.zst	am	L	31244	32.0000	976.3760	0.5551
wav_4a_01/am_nfrq_00_lfrq_d1_kc_4a_mul_01.wav.zst	am	L	31243	32.0000	976.3451	0.5448
wav_4a_01/am_nfrq_00_lfrq_d2_kc_4a_mul_01.wav.zst	am	L	31244	32.0000	976.3755	0.5434
wav_4a_01/am_nfrq_00_lfrq_d3_kc_4a_mul_01.wav.zst	am	L	31243	32.0000	976.3428	0.5065
wav_4a_01/am_nfrq_00_lfrq_d4_kc_4a_mul_01.wav.zst	am	L	31243	32.0000	976.3433	0.5131
wav_4a_01/am_nfrq_00_lfrq_d5_kc_4a_mul_01.wav.zst	am	L	31243	32.0000	976.3442	0.5119
wav_4a_01/am_nfrq_00_lfrq_d6_kc_4a_mul_01.wav.zst	am	L	31244	32.0000	976.3749	0.4977
wav_4a_01/am_nfrq_00_lfrq_d7_kc_4a_mul_01.wav.zst	am	L	31244	32.0000	976.3752	0.5635
