# 生成:
#   ./analyze_lfo.py --mode am --cycle wav_w0/am_*.wav.zst
#   ./analyze_lfo.py --mode am --grid 64 --cycle wav_w0/am_w_00_nfrq_00_lfrq_8?_kc_4a_mul_04.wav.zst
# 前半が上位ニブル 8-f の全 128 条件（既定の格子）、後半が上位ニブル 8 を
# 細かい格子で撮り直したもの（段差の大小を出すには 1 段 >= 16 ブロックが要る）


[R] 鋸 (W=0) の 1 周期あたりの段数と歩幅（--mode am）
--------------------------------------
折り返しで 1 周期を切り出し、そのあいだの段数を数える。
  1 周期で LFO 値は 256 進むので、平均の歩幅 = 256 / 1 周期の段数。
  デコード表の予測: 1 周期の段数 = 4096/(16+lo) / 歩幅 = (16+lo)/16
  **上位ニブルには依らない。**

  LFRQ  格子  1周期[samples]      予測      比   段数   予測   歩幅   予測   2段ぶんの段差  予測 lo/16
  94    64        104448    104858   0.996  204.0  204.8  1.255  1.250           -       25%
  95    64         99840     99864   1.000  195.0  195.0  1.313  1.312           -       31%
  96    64         95232     95325   0.999  186.0  186.2  1.376  1.375           -       38%
  97    64         91136     91181   1.000  178.0  178.1  1.438  1.438           -       44%
  98    64         87040     87381   0.996  170.0  170.7  1.506  1.500           -       50%
  99    64         83968     83886   1.001  164.0  163.8  1.561  1.562           -       56%
  9a    64         80384     80660   0.997  157.0  157.5  1.631  1.625           -       62%
  9b    64         77824     77672   1.002  152.0  151.7  1.684  1.688           -       69%
  9c    64         75264     74898   1.005  147.0  146.3  1.741  1.750           -       75%
  9d    64         72192     72316   0.998  141.0  141.2  1.816  1.812           -       81%
  9e    64         69632     69905   0.996  136.0  136.5  1.882  1.875           -       88%
  9f    64         67584     67650   0.999  132.0  132.1  1.939  1.938           -       94%
  a0    32         65536     65536   1.000  256.0  256.0  1.000  1.000           -        0%
  a1    32         61696     61681   1.000  241.0  240.9  1.062  1.062           -        6%
  a2    32         58368     58254   1.002  228.0  227.6  1.123  1.125           -       12%
  a3    32         55296     55188   1.002  216.0  215.6  1.185  1.188           -       19%
  a4    32         52480     52429   1.001  205.0  204.8  1.249  1.250           -       25%
  a5    32         49920     49932   1.000  195.0  195.0  1.313  1.312           -       31%
  a6    32         47616     47663   0.999  186.0  186.2  1.376  1.375           -       38%
  a7    32         45568     45590   1.000  178.0  178.1  1.438  1.438           -       44%
  a8    32         43520     43691   0.996  170.0  170.7  1.506  1.500           -       50%
  a9    32         41728     41943   0.995  163.0  163.8  1.571  1.562           -       56%
  aa    32         40448     40330   1.003  158.0  157.5  1.620  1.625           -       62%
  ab    32         38912     38836   1.002  152.0  151.7  1.684  1.688           -       69%
  ac    32         37376     37449   0.998  146.0  146.3  1.753  1.750           -       75%
  ad    32         36096     36158   0.998  141.0  141.2  1.816  1.812           -       81%
  ae    32         34816     34953   0.996  136.0  136.5  1.882  1.875           -       88%
  af    32         33792     33825   0.999  132.0  132.1  1.939  1.938           -       94%
  b0    16         32768     32768   1.000  256.0  256.0  1.000  1.000           -        0%
  b1    16         30848     30840   1.000  241.0  240.9  1.062  1.062           -        6%
  b2    16         29056     29127   0.998  227.0  227.6  1.128  1.125           -       12%
  b3    16         27648     27594   1.002  216.0  215.6  1.185  1.188           -       19%
  b4    16         26112     26214   0.996  204.0  204.8  1.255  1.250           -       25%
  b5    16         24976     24966   1.000  195.1  195.0  1.312  1.312           -       31%
  b6    16         23936     23831   1.004  187.0  186.2  1.369  1.375           -       38%
  b7    16         22784     22795   1.000  178.0  178.1  1.438  1.438           -       44%
  b8    16         21888     21845   1.002  171.0  170.7  1.497  1.500           -       50%
  b9    16         20992     20972   1.001  164.0  163.8  1.561  1.562           -       56%
  ba    16         20224     20165   1.003  158.0  157.5  1.620  1.625           -       62%
  bb    16         19456     19418   1.002  152.0  151.7  1.684  1.688           -       69%
  bc    16         18816     18725   1.005  147.0  146.3  1.741  1.750           -       75%
  bd    16         18048     18079   0.998  141.0  141.2  1.816  1.812           -       81%
  be    16         17408     17476   0.996  136.0  136.5  1.882  1.875           -       88%
  bf    16         16896     16913   0.999  132.0  132.1  1.939  1.938           -       94%
  c0    16         16384     16384   1.000  256.0  256.0  1.000  1.000           -        0%
  c1    16         15424     15420   1.000  241.0  240.9  1.062  1.062           -        6%
  c2    16         14528     14564   0.998  227.0  227.6  1.128  1.125           -       12%
  c3    16         13760     13797   0.997  215.0  215.6  1.191  1.188           -       19%
  c4    16         13120     13107   1.001  205.0  204.8  1.249  1.250           -       25%
  c5    16         12480     12483   1.000  195.0  195.0  1.313  1.312           -       31%
  c6    16         11904     11916   0.999  186.0  186.2  1.376  1.375           -       38%
  c7    16         11456     11398   1.005  179.0  178.1  1.430  1.438           -       44%
  c8    16         10944     10923   1.002  171.0  170.7  1.497  1.500           -       50%
  c9    16         10496     10486   1.001  164.0  163.8  1.561  1.562           -       56%
  ca    16         10112     10082   1.003  158.0  157.5  1.620  1.625           -       62%
  cb    16          9728      9709   1.002  152.0  151.7  1.684  1.688           -       69%
  cc    16          9408      9362   1.005  147.0  146.3  1.741  1.750           -       75%
  cd    16          9024      9039   0.998  141.0  141.2  1.816  1.812           -       81%
  ce    16          8768      8738   1.003  137.0  136.5  1.869  1.875           -       88%
  cf    16          8512      8456   1.007  133.0  132.1  1.925  1.938           -       94%
  d0    16          8192      8192   1.000  256.0  256.0  1.000  1.000           -        0%
  d1    16          7712      7710   1.000  241.0  240.9  1.062  1.062           -        6%
  d2    16          7296      7282   1.002  228.0  227.6  1.123  1.125           -       12%
  d3    16          6880      6899   0.997  215.0  215.6  1.191  1.188           -       19%
  d4    16          6560      6554   1.001  205.0  204.8  1.249  1.250           -       25%
  d5    16          6240      6242   1.000  195.0  195.0  1.313  1.312           -       31%
  d6    16          5952      5958   0.999  186.0  186.2  1.376  1.375           -       38%
  d7    16          5696      5699   1.000  178.0  178.1  1.438  1.438           -       44%
  d8    16          5472      5461   1.002  171.0  170.7  1.497  1.500           -       50%
  d9    16          5248      5243   1.001  164.0  163.8  1.561  1.562           -       56%
  da    16          5056      5041   1.003  158.0  157.5  1.620  1.625           -       62%
  db    16          4864      4855   1.002  152.0  151.7  1.684  1.688           -       69%
  dc    16          4672      4681   0.998  146.0  146.3  1.753  1.750           -       75%
  dd    16          4512      4520   0.998  141.0  141.2  1.816  1.812           -       81%
  de    16          4384      4369   1.003  137.0  136.5  1.869  1.875           -       88%
  df    16          4224      4228   0.999  132.0  132.1  1.939  1.938           -       94%
  e0    16          4096      4096   1.000  256.0  256.0  1.000  1.000           -        0%
  e1    16          3856      3855   1.000  241.0  240.9  1.062  1.062           -        6%
  e2    16          3632      3641   0.998  227.0  227.6  1.128  1.125           -       12%
  e3    16          3456      3449   1.002  216.0  215.6  1.185  1.188           -       19%
  e4    16          3280      3277   1.001  205.0  204.8  1.249  1.250           -       25%
  e5    16          3120      3121   1.000  195.0  195.0  1.313  1.312           -       31%
  e6    16          2976      2979   0.999  186.0  186.2  1.376  1.375           -       38%
  e7    16          2848      2849   1.000  178.0  178.1  1.438  1.438           -       44%
  e8    16          2736      2731   1.002  171.0  170.7  1.497  1.500           -       50%
  e9    16          2624      2621   1.001  164.0  163.8  1.561  1.562           -       56%
  ea    16          2528      2521   1.003  158.0  157.5  1.620  1.625           -       62%
  eb    16          2432      2427   1.002  152.0  151.7  1.684  1.688           -       69%
  ec    16          2336      2341   0.998  146.0  146.3  1.753  1.750           -       75%
  ed    16          2256      2260   0.998  141.0  141.2  1.816  1.812           -       81%
  ee    16          2192      2185   1.003  137.0  136.5  1.869  1.875           -       88%
  ef    16          2112      2114   0.999  132.0  132.1  1.939  1.938           -       94%
  f0    16          2048      2048   1.000  256.0  256.0  1.000  1.000           -        0%
  f1    16          1920      1928   0.996  240.0  240.9  1.067  1.062           -        6%
  f2    16          1824      1820   1.002  228.0  227.6  1.123  1.125           -       12%
  f3    16          1728      1725   1.002  216.0  215.6  1.185  1.188           -       19%
  f4    16          1632      1638   0.996  204.0  204.8  1.255  1.250           -       25%
  f5    16          1568      1560   1.005  196.0  195.0  1.306  1.312           -       31%
  f6    16          1488      1489   0.999  186.0  186.2  1.376  1.375           -       38%
  f7    16          1424      1425   1.000  178.0  178.1  1.438  1.438           -       44%
  f8    16          1360      1365   0.996  170.0  170.7  1.506  1.500           -       50%
  f9    16          1312      1311   1.001  164.0  163.8  1.561  1.562           -       56%
  fa    16          1264      1260   1.003  158.0  157.5  1.620  1.625           -       62%
  fb    16          1216      1214   1.002  152.0  151.7  1.684  1.688           -       69%
  fc    16          1168      1170   0.998  146.0  146.3  1.753  1.750           -       75%
  fd    16          1136      1130   1.005  142.0  141.2  1.803  1.812           -       81%
  fe    16          1088      1092   0.996  136.0  136.5  1.882  1.875           -       88%
  ff    16          1056      1057   0.999  132.0  132.1  1.939  1.938           -       94%

  計 128 条件 / 段数の予測とのずれ 最大 0.95 段 （折り返しの位置の分解能から来るぶれは最大 ±4.00 段）


[R] 鋸 (W=0) の 1 周期あたりの段数と歩幅（--mode am）
--------------------------------------
折り返しで 1 周期を切り出し、そのあいだの段数を数える。
  1 周期で LFO 値は 256 進むので、平均の歩幅 = 256 / 1 周期の段数。
  デコード表の予測: 1 周期の段数 = 4096/(16+lo) / 歩幅 = (16+lo)/16
  **上位ニブルには依らない。**

  LFRQ  格子  1周期[samples]      予測      比   段数   予測   歩幅   予測   2段ぶんの段差  予測 lo/16
  80    64        262144    262144   1.000  256.0  256.0  1.000  1.000           0%        0%
  81    64        246784    246724   1.000  241.0  240.9  1.062  1.062           6%        6%
  82    64        232448    233017   0.998  227.0  227.6  1.128  1.125          11%       12%
  83    64        220160    220753   0.997  215.0  215.6  1.191  1.188          18%       19%
  84    64        209920    209715   1.001  205.0  204.8  1.249  1.250          24%       25%
  85    64        199680    199729   1.000  195.0  195.0  1.313  1.312          30%       31%
  86    64        190464    190650   0.999  186.0  186.2  1.376  1.375          36%       38%
  87    64        182272    182361   1.000  178.0  178.1  1.438  1.438          42%       44%
  88    64        174080    174763   0.996  170.0  170.7  1.506  1.500          48%       50%
  89    64        167936    167772   1.001  164.0  163.8  1.561  1.562          53%       56%
  8a    64        161792    161319   1.003  158.0  157.5  1.620  1.625          61%       62%
  8b    64        154624    155345   0.995  151.0  151.7  1.695  1.688          67%       69%
  8c    64        150528    149797   1.005  147.0  146.3  1.741  1.750          56%       75%
  8d    64        144384    144631   0.998  141.0  141.2  1.816  1.812          58%       81%
  8e    64        139264    139810   0.996  136.0  136.5  1.882  1.875          76%       88%
  8f    64        135168    135300   0.999  132.0  132.1  1.939  1.938          89%       94%

  計 16 条件 / 段数の予測とのずれ 最大 0.71 段 （折り返しの位置の分解能から来るぶれは最大 ±0.12 段）
