file	mode	channel	sample_count	period_samples	cycle_count	confidence
wav_nfrq/pm_nfrq_04_lfrq_a0_kc_4a_mul_04.wav.zst	pm	L	31243	255.9467	122.0684	0.4940
wav_nfrq/pm_nfrq_04_lfrq_c0_kc_52_mul_04.wav.zst	pm	L	31243	63.9994	488.1765	0.5062
wav_nfrq/pm_nfrq_04_lfrq_d0_kc_4a_mul_04.wav.zst	pm	L	31243	32.0001	976.3402	0.2407
wav_nfrq/pm_nfrq_04_lfrq_e0_kc_52_mul_04.wav.zst	pm	L	31244	16.0000	1952.7473	0.5161
wav_nfrq/pm_nfrq_04_lfrq_f0_kc_52_mul_08.wav.zst	pm	L	31244	8.0000	3905.4872	0.6536
wav_nfrq/pm_nfrq_04_lfrq_ff_kc_52_mul_08.wav.zst	pm	L	31244	8.0000	3905.4948	0.6599
wav_nfrq/pm_nfrq_05_lfrq_a0_kc_4a_mul_04.wav.zst	pm	L	31243	256.1159	121.9877	0.5047
wav_nfrq/pm_nfrq_05_lfrq_c0_kc_52_mul_04.wav.zst	pm	L	31244	64.0005	488.1838	0.5078
wav_nfrq/pm_nfrq_05_lfrq_d0_kc_4a_mul_04.wav.zst	pm	L	31243	31.9999	976.3468	0.2517
wav_nfrq/pm_nfrq_05_lfrq_e0_kc_52_mul_04.wav.zst	pm	L	31243	16.0000	1952.6912	0.5252
wav_nfrq/pm_nfrq_05_lfrq_f0_kc_52_mul_08.wav.zst	pm	L	31243	8.0000	3905.3778	0.6512
wav_nfrq/pm_nfrq_05_lfrq_ff_kc_52_mul_08.wav.zst	pm	L	31244	8.0000	3905.4988	0.6434
wav_nfrq/pm_nfrq_06_lfrq_a0_kc_4a_mul_04.wav.zst	pm	L	31243	255.9974	122.0442	0.5230
wav_nfrq/pm_nfrq_06_lfrq_c0_kc_52_mul_04.wav.zst	pm	L	31244	63.9991	488.1941	0.4730
wav_nfrq/pm_nfrq_06_lfrq_d0_kc_4a_mul_04.wav.zst	pm	L	31244	31.9999	976.3772	0.2513
wav_nfrq/pm_nfrq_06_lfrq_e0_kc_52_mul_04.wav.zst	pm	L	31243	15.9999	1952.6959	0.5537
wav_nfrq/pm_nfrq_06_lfrq_f0_kc_52_mul_08.wav.zst	pm	L	31243	8.0000	3905.3824	0.6552
wav_nfrq/pm_nfrq_06_lfrq_ff_kc_52_mul_08.wav.zst	pm	L	31243	8.0000	3905.3808	0.6477
wav_nfrq/pm_nfrq_07_lfrq_a0_kc_4a_mul_04.wav.zst	pm	L	31243	256.0899	122.0001	0.5376
wav_nfrq/pm_nfrq_07_lfrq_c0_kc_52_mul_04.wav.zst	pm	L	31243	64.0017	488.1590	0.4866
wav_nfrq/pm_nfrq_07_lfrq_d0_kc_4a_mul_04.wav.zst	pm	L	31243	32.0000	976.3427	0.2459
wav_nfrq/pm_nfrq_07_lfrq_e0_kc_52_mul_04.wav.zst	pm	L	31244	16.0000	1952.7439	0.5301
wav_nfrq/pm_nfrq_07_lfrq_f0_kc_52_mul_08.wav.zst	pm	L	31243	8.0000	3905.3758	0.6622
wav_nfrq/pm_nfrq_07_lfrq_ff_kc_52_mul_08.wav.zst	pm	L	31244	8.0000	3905.5054	0.6805
wav_nfrq/pm_nfrq_08_lfrq_a0_kc_4a_mul_04.wav.zst	pm	L	31243	256.0115	122.0375	0.5129
wav_nfrq/pm_nfrq_08_lfrq_c0_kc_52_mul_04.wav.zst	pm	L	31243	63.9995	488.1758	0.5154
wav_nfrq/pm_nfrq_08_lfrq_d0_kc_4a_mul_04.wav.zst	pm	L	31243	32.0001	976.3399	0.2673
wav_nfrq/pm_nfrq_08_lfrq_e0_kc_52_mul_04.wav.zst	pm	L	31244	16.0000	1952.7474	0.5428
wav_nfrq/pm_nfrq_08_lfrq_f0_kc_52_mul_08.wav.zst	pm	L	31244	8.0000	3905.4933	0.3271
wav_nfrq/pm_nfrq_08_lfrq_ff_kc_52_mul_08.wav.zst	pm	L	31244	8.0000	3905.4970	0.3167
wav_nfrq/pm_nfrq_09_lfrq_a0_kc_4a_mul_04.wav.zst	pm	L	31244	255.9611	122.0654	0.4857
wav_nfrq/pm_nfrq_09_lfrq_c0_kc_52_mul_04.wav.zst	pm	L	31244	64.0001	488.1867	0.5095
wav_nfrq/pm_nfrq_09_lfrq_d0_kc_4a_mul_04.wav.zst	pm	L	31244	31.9999	976.3774	0.2305
wav_nfrq/pm_nfrq_09_lfrq_e0_kc_52_mul_04.wav.zst	pm	L	31243	16.0000	1952.6892	0.5148
wav_nfrq/pm_nfrq_09_lfrq_f0_kc_52_mul_08.wav.zst	pm	L	31244	8.0000	3905.4953	0.6871
wav_nfrq/pm_nfrq_09_lfrq_ff_kc_52_mul_08.wav.zst	pm	L	31243	8.0000	3905.3841	0.6887
wav_nfrq/pm_nfrq_0a_lfrq_a0_kc_4a_mul_04.wav.zst	pm	L	31243	256.0632	122.0129	0.5528
wav_nfrq/pm_nfrq_0a_lfrq_c0_kc_52_mul_04.wav.zst	pm	L	31243	63.9996	488.1751	0.4670
wav_nfrq/pm_nfrq_0a_lfrq_d0_kc_4a_mul_04.wav.zst	pm	L	31243	31.9998	976.3508	0.2411
wav_nfrq/pm_nfrq_0a_lfrq_e0_kc_52_mul_04.wav.zst	pm	L	31243	16.0000	1952.6917	0.5262
wav_nfrq/pm_nfrq_0a_lfrq_f0_kc_52_mul_08.wav.zst	pm	L	31243	8.0000	3905.3716	0.6768
wav_nfrq/pm_nfrq_0a_lfrq_ff_kc_52_mul_08.wav.zst	pm	L	31243	8.0000	3905.3735	0.6676
wav_nfrq/pm_nfrq_0b_lfrq_a0_kc_4a_mul_04.wav.zst	pm	L	31244	255.8501	122.1184	0.5211
wav_nfrq/pm_nfrq_0b_lfrq_c0_kc_52_mul_04.wav.zst	pm	L	31243	64.0016	488.1600	0.4795
wav_nfrq/pm_nfrq_0b_lfrq_d0_kc_4a_mul_04.wav.zst	pm	L	31244	31.9999	976.3784	0.2714
wav_nfrq/pm_nfrq_0b_lfrq_e0_kc_52_mul_04.wav.zst	pm	L	31243	16.0000	1952.6830	0.5293
wav_nfrq/pm_nfrq_0b_lfrq_f0_kc_52_mul_08.wav.zst	pm	L	31243	8.0000	3905.3736	0.7102
wav_nfrq/pm_nfrq_0b_lfrq_ff_kc_52_mul_08.wav.zst	pm	L	31243	8.0000	3905.3670	0.7039
wav_nfrq/pm_nfrq_0c_lfrq_a0_kc_4a_mul_04.wav.zst	pm	L	31243	256.0395	122.0241	0.5751
wav_nfrq/pm_nfrq_0c_lfrq_c0_kc_52_mul_04.wav.zst	pm	L	31243	63.9992	488.1776	0.5232
wav_nfrq/pm_nfrq_0c_lfrq_d0_kc_4a_mul_04.wav.zst	pm	L	31243	31.9999	976.3480	0.2291
wav_nfrq/pm_nfrq_0c_lfrq_e0_kc_52_mul_04.wav.zst	pm	L	31244	16.0000	1952.7441	0.5176
wav_nfrq/pm_nfrq_0c_lfrq_f0_kc_52_mul_08.wav.zst	pm	L	31243	8.0000	3905.3744	0.6976
wav_nfrq/pm_nfrq_0c_lfrq_ff_kc_52_mul_08.wav.zst	pm	L	31243	8.0000	3905.3826	0.7195
wav_nfrq/pm_nfrq_0d_lfrq_a0_kc_4a_mul_04.wav.zst	pm	L	31243	255.9546	122.0646	0.5247
wav_nfrq/pm_nfrq_0d_lfrq_c0_kc_52_mul_04.wav.zst	pm	L	31243	64.0005	488.1684	0.4629
wav_nfrq/pm_nfrq_0d_lfrq_d0_kc_4a_mul_04.wav.zst	pm	L	31244	32.0000	976.3737	0.2641
wav_nfrq/pm_nfrq_0d_lfrq_e0_kc_52_mul_04.wav.zst	pm	L	31243	16.0000	1952.6819	0.5125
wav_nfrq/pm_nfrq_0d_lfrq_f0_kc_52_mul_08.wav.zst	pm	L	31244	8.0000	3905.4999	0.7000
wav_nfrq/pm_nfrq_0d_lfrq_ff_kc_52_mul_08.wav.zst	pm	L	31244	8.0000	3905.4924	0.7111
wav_nfrq/pm_nfrq_0e_lfrq_a0_kc_4a_mul_04.wav.zst	pm	L	31243	256.0392	122.0243	0.5045
wav_nfrq/pm_nfrq_0e_lfrq_c0_kc_52_mul_04.wav.zst	pm	L	31243	64.0008	488.1657	0.4831
wav_nfrq/pm_nfrq_0e_lfrq_d0_kc_4a_mul_04.wav.zst	pm	L	31243	32.0006	976.3269	0.2360
wav_nfrq/pm_nfrq_0e_lfrq_e0_kc_52_mul_04.wav.zst	pm	L	31243	16.0000	1952.6905	0.5379
wav_nfrq/pm_nfrq_0e_lfrq_f0_kc_52_mul_08.wav.zst	pm	L	31243	8.0000	3905.3617	0.6751
wav_nfrq/pm_nfrq_0e_lfrq_ff_kc_52_mul_08.wav.zst	pm	L	31243	8.0000	3905.3792	0.6602
wav_nfrq/pm_nfrq_0f_lfrq_a0_kc_4a_mul_04.wav.zst	pm	L	31244	256.0610	122.0178	0.4950
wav_nfrq/pm_nfrq_0f_lfrq_c0_kc_52_mul_04.wav.zst	pm	L	31244	64.0003	488.1856	0.5217
wav_nfrq/pm_nfrq_0f_lfrq_d0_kc_4a_mul_04.wav.zst	pm	L	31244	31.9996	976.3859	0.2442
wav_nfrq/pm_nfrq_0f_lfrq_e0_kc_52_mul_04.wav.zst	pm	L	31243	16.0001	1952.6776	0.5333
wav_nfrq/pm_nfrq_0f_lfrq_f0_kc_52_mul_08.wav.zst	pm	L	31244	8.0000	3905.4911	0.7208
wav_nfrq/pm_nfrq_0f_lfrq_ff_kc_52_mul_08.wav.zst	pm	L	31243	8.0000	3905.3719	0.7034
wav_nfrq/pm_nfrq_10_lfrq_a0_kc_4a_mul_04.wav.zst	pm	L	31243	255.9805	122.0523	0.5399
wav_nfrq/pm_nfrq_10_lfrq_c0_kc_52_mul_04.wav.zst	pm	L	31244	64.0005	488.1833	0.4753
wav_nfrq/pm_nfrq_10_lfrq_d0_kc_4a_mul_04.wav.zst	pm	L	31244	32.0000	976.3745	0.2587
wav_nfrq/pm_nfrq_10_lfrq_e0_kc_52_mul_04.wav.zst	pm	L	31243	16.0001	1952.6809	0.5360
wav_nfrq/pm_nfrq_10_lfrq_f0_kc_52_mul_08.wav.zst	pm	L	31243	8.0000	3905.3735	0.7294
wav_nfrq/pm_nfrq_10_lfrq_ff_kc_52_mul_08.wav.zst	pm	L	31244	8.0000	3905.5003	0.7081
wav_nfrq/pm_nfrq_11_lfrq_a0_kc_4a_mul_04.wav.zst	pm	L	31243	256.0730	122.0082	0.5378
wav_nfrq/pm_nfrq_11_lfrq_c0_kc_52_mul_04.wav.zst	pm	L	31243	64.0000	488.1721	0.5299
wav_nfrq/pm_nfrq_11_lfrq_d0_kc_4a_mul_04.wav.zst	pm	L	31243	32.0002	976.3366	0.2527
wav_nfrq/pm_nfrq_11_lfrq_e0_kc_52_mul_04.wav.zst	pm	L	31244	16.0000	1952.7516	0.5299
wav_nfrq/pm_nfrq_11_lfrq_f0_kc_52_mul_08.wav.zst	pm	L	31243	8.0000	3905.3764	0.7060
wav_nfrq/pm_nfrq_11_lfrq_ff_kc_52_mul_08.wav.zst	pm	L	31244	8.0000	3905.4971	0.7256
wav_nfrq/pm_nfrq_12_lfrq_a0_kc_4a_mul_04.wav.zst	pm	L	31244	255.8866	122.1009	0.4625
wav_nfrq/pm_nfrq_12_lfrq_c0_kc_52_mul_04.wav.zst	pm	L	31243	63.9998	488.1731	0.4991
wav_nfrq/pm_nfrq_12_lfrq_d0_kc_4a_mul_04.wav.zst	pm	L	31243	31.9998	976.3495	0.2538
wav_nfrq/pm_nfrq_12_lfrq_e0_kc_52_mul_04.wav.zst	pm	L	31243	16.0000	1952.6867	0.5300
wav_nfrq/pm_nfrq_12_lfrq_f0_kc_52_mul_08.wav.zst	pm	L	31244	8.0000	3905.5016	0.7026
wav_nfrq/pm_nfrq_12_lfrq_ff_kc_52_mul_08.wav.zst	pm	L	31244	8.0000	3905.5107	0.7087
wav_nfrq/pm_nfrq_13_lfrq_a0_kc_4a_mul_04.wav.zst	pm	L	31244	256.0015	122.0462	0.4971
wav_nfrq/pm_nfrq_13_lfrq_c0_kc_52_mul_04.wav.zst	pm	L	31243	64.0004	488.1690	0.4619
wav_nfrq/pm_nfrq_13_lfrq_d0_kc_4a_mul_04.wav.zst	pm	L	31243	32.0002	976.3368	0.2641
wav_nfrq/pm_nfrq_13_lfrq_e0_kc_52_mul_04.wav.zst	pm	L	31244	16.0000	1952.7453	0.5436
wav_nfrq/pm_nfrq_13_lfrq_f0_kc_52_mul_08.wav.zst	pm	L	31243	8.0000	3905.3749	0.7363
wav_nfrq/pm_nfrq_13_lfrq_ff_kc_52_mul_08.wav.zst	pm	L	31243	8.0000	3905.3681	0.7386
wav_nfrq/pm_nfrq_14_lfrq_a0_kc_4a_mul_04.wav.zst	pm	L	31243	255.9241	122.0792	0.5281
wav_nfrq/pm_nfrq_14_lfrq_c0_kc_52_mul_04.wav.zst	pm	L	31243	64.0001	488.1710	0.4770
wav_nfrq/pm_nfrq_14_lfrq_d0_kc_4a_mul_04.wav.zst	pm	L	31243	31.9999	976.3457	0.2621
wav_nfrq/pm_nfrq_14_lfrq_e0_kc_52_mul_04.wav.zst	pm	L	31243	16.0001	1952.6776	0.5436
wav_nfrq/pm_nfrq_14_lfrq_f0_kc_52_mul_08.wav.zst	pm	L	31243	8.0000	3905.3750	0.7047
wav_nfrq/pm_nfrq_14_lfrq_ff_kc_52_mul_08.wav.zst	pm	L	31244	8.0000	3905.5047	0.7196
wav_nfrq/pm_nfrq_15_lfrq_a0_kc_4a_mul_04.wav.zst	pm	L	31243	256.0626	122.0131	0.5778
wav_nfrq/pm_nfrq_15_lfrq_c0_kc_52_mul_04.wav.zst	pm	L	31243	63.9997	488.1744	0.5251
wav_nfrq/pm_nfrq_15_lfrq_d0_kc_4a_mul_04.wav.zst	pm	L	31244	31.9995	976.3904	0.2481
wav_nfrq/pm_nfrq_15_lfrq_e0_kc_52_mul_04.wav.zst	pm	L	31243	16.0001	1952.6812	0.5019
wav_nfrq/pm_nfrq_15_lfrq_f0_kc_52_mul_08.wav.zst	pm	L	31243	8.0000	3905.3709	0.7162
wav_nfrq/pm_nfrq_15_lfrq_ff_kc_52_mul_08.wav.zst	pm	L	31243	8.0000	3905.3722	0.7262
wav_nfrq/pm_nfrq_16_lfrq_a0_kc_4a_mul_04.wav.zst	pm	L	31243	255.9611	122.0615	0.5178
wav_nfrq/pm_nfrq_16_lfrq_c0_kc_52_mul_04.wav.zst	pm	L	31243	63.9991	488.1787	0.5135
wav_nfrq/pm_nfrq_16_lfrq_d0_kc_4a_mul_04.wav.zst	pm	L	31243	31.9999	976.3462	0.2624
wav_nfrq/pm_nfrq_16_lfrq_e0_kc_52_mul_04.wav.zst	pm	L	31244	16.0000	1952.7487	0.5195
wav_nfrq/pm_nfrq_16_lfrq_f0_kc_52_mul_08.wav.zst	pm	L	31243	8.0000	3905.3753	0.7263
wav_nfrq/pm_nfrq_16_lfrq_ff_kc_52_mul_08.wav.zst	pm	L	31244	8.0000	3905.5024	0.7429
wav_nfrq/pm_nfrq_17_lfrq_a0_kc_4a_mul_04.wav.zst	pm	L	31243	256.0445	122.0218	0.5465
wav_nfrq/pm_nfrq_17_lfrq_c0_kc_52_mul_04.wav.zst	pm	L	31243	64.0004	488.1690	0.5155
wav_nfrq/pm_nfrq_17_lfrq_d0_kc_4a_mul_04.wav.zst	pm	L	31243	32.0003	976.3356	0.2464
wav_nfrq/pm_nfrq_17_lfrq_e0_kc_52_mul_04.wav.zst	pm	L	31243	16.0001	1952.6803	0.5114
wav_nfrq/pm_nfrq_17_lfrq_f0_kc_52_mul_08.wav.zst	pm	L	31244	8.0000	3905.4935	0.7276
wav_nfrq/pm_nfrq_17_lfrq_ff_kc_52_mul_08.wav.zst	pm	L	31244	8.0000	3905.4972	0.7398
wav_nfrq/pm_nfrq_18_lfrq_a0_kc_4a_mul_04.wav.zst	pm	L	31244	256.0228	122.0360	0.5675
wav_nfrq/pm_nfrq_18_lfrq_c0_kc_52_mul_04.wav.zst	pm	L	31243	63.9999	488.1730	0.5417
wav_nfrq/pm_nfrq_18_lfrq_d0_kc_4a_mul_04.wav.zst	pm	L	31243	32.0000	976.3441	0.2455
wav_nfrq/pm_nfrq_18_lfrq_e0_kc_52_mul_04.wav.zst	pm	L	31243	16.0001	1952.6760	0.5190
wav_nfrq/pm_nfrq_18_lfrq_f0_kc_52_mul_08.wav.zst	pm	L	31243	8.0000	3905.3682	0.7196
wav_nfrq/pm_nfrq_18_lfrq_ff_kc_52_mul_08.wav.zst	pm	L	31243	8.0000	3905.3704	0.7286
wav_nfrq/pm_nfrq_19_lfrq_a0_kc_4a_mul_04.wav.zst	pm	L	31244	255.9420	122.0745	0.5268
wav_nfrq/pm_nfrq_19_lfrq_c0_kc_52_mul_04.wav.zst	pm	L	31244	63.9996	488.1904	0.4856
wav_nfrq/pm_nfrq_19_lfrq_d0_kc_4a_mul_04.wav.zst	pm	L	31243	32.0001	976.3407	0.2713
wav_nfrq/pm_nfrq_19_lfrq_e0_kc_52_mul_04.wav.zst	pm	L	31243	16.0000	1952.6835	0.5272
wav_nfrq/pm_nfrq_19_lfrq_f0_kc_52_mul_08.wav.zst	pm	L	31243	8.0000	3905.3727	0.7336
wav_nfrq/pm_nfrq_19_lfrq_ff_kc_52_mul_08.wav.zst	pm	L	31243	8.0000	3905.3747	0.7295
wav_nfrq/pm_nfrq_1a_lfrq_a0_kc_4a_mul_04.wav.zst	pm	L	31243	256.1028	121.9940	0.4972
wav_nfrq/pm_nfrq_1a_lfrq_c0_kc_52_mul_04.wav.zst	pm	L	31243	64.0004	488.1687	0.4809
wav_nfrq/pm_nfrq_1a_lfrq_d0_kc_4a_mul_04.wav.zst	pm	L	31243	31.9998	976.3487	0.2574
wav_nfrq/pm_nfrq_1a_lfrq_e0_kc_52_mul_04.wav.zst	pm	L	31244	15.9999	1952.7612	0.5110
wav_nfrq/pm_nfrq_1a_lfrq_f0_kc_52_mul_08.wav.zst	pm	L	31243	8.0000	3905.3755	0.6971
wav_nfrq/pm_nfrq_1a_lfrq_ff_kc_52_mul_08.wav.zst	pm	L	31243	8.0000	3905.3828	0.7211
wav_nfrq/pm_nfrq_1b_lfrq_a0_kc_4a_mul_04.wav.zst	pm	L	31243	255.9157	122.0832	0.5891
wav_nfrq/pm_nfrq_1b_lfrq_c0_kc_52_mul_04.wav.zst	pm	L	31243	64.0000	488.1718	0.4874
wav_nfrq/pm_nfrq_1b_lfrq_d0_kc_4a_mul_04.wav.zst	pm	L	31243	31.9999	976.3472	0.2686
wav_nfrq/pm_nfrq_1b_lfrq_e0_kc_52_mul_04.wav.zst	pm	L	31243	16.0000	1952.6827	0.5274
wav_nfrq/pm_nfrq_1b_lfrq_f0_kc_52_mul_08.wav.zst	pm	L	31243	8.0000	3905.3794	0.7305
wav_nfrq/pm_nfrq_1b_lfrq_ff_kc_52_mul_08.wav.zst	pm	L	31244	8.0000	3905.4925	0.7177
wav_nfrq/pm_nfrq_1c_lfrq_a0_kc_4a_mul_04.wav.zst	pm	L	31243	255.9829	122.0511	0.5743
wav_nfrq/pm_nfrq_1c_lfrq_c0_kc_52_mul_04.wav.zst	pm	L	31243	63.9985	488.1833	0.5098
wav_nfrq/pm_nfrq_1c_lfrq_d0_kc_4a_mul_04.wav.zst	pm	L	31243	32.0003	976.3361	0.2629
wav_nfrq/pm_nfrq_1c_lfrq_e0_kc_52_mul_04.wav.zst	pm	L	31243	16.0001	1952.6793	0.4998
wav_nfrq/pm_nfrq_1c_lfrq_f0_kc_52_mul_08.wav.zst	pm	L	31243	8.0000	3905.3773	0.6996
wav_nfrq/pm_nfrq_1c_lfrq_ff_kc_52_mul_08.wav.zst	pm	L	31243	8.0000	3905.3742	0.7276
wav_nfrq/pm_nfrq_1d_lfrq_a0_kc_4a_mul_04.wav.zst	pm	L	31243	255.9797	122.0526	0.5453
wav_nfrq/pm_nfrq_1d_lfrq_c0_kc_52_mul_04.wav.zst	pm	L	31243	64.0009	488.1648	0.4686
wav_nfrq/pm_nfrq_1d_lfrq_d0_kc_4a_mul_04.wav.zst	pm	L	31244	31.9999	976.3773	0.2597
wav_nfrq/pm_nfrq_1d_lfrq_e0_kc_52_mul_04.wav.zst	pm	L	31244	16.0000	1952.7469	0.5128
wav_nfrq/pm_nfrq_1d_lfrq_f0_kc_52_mul_08.wav.zst	pm	L	31243	8.0000	3905.3652	0.7189
wav_nfrq/pm_nfrq_1d_lfrq_ff_kc_52_mul_08.wav.zst	pm	L	31244	8.0000	3905.5084	0.7284
wav_nfrq/pm_nfrq_1e_lfrq_a0_kc_4a_mul_04.wav.zst	pm	L	31243	256.0566	122.0160	0.4761
wav_nfrq/pm_nfrq_1e_lfrq_c0_kc_52_mul_04.wav.zst	pm	L	31243	63.9997	488.1745	0.4845
wav_nfrq/pm_nfrq_1e_lfrq_d0_kc_4a_mul_04.wav.zst	pm	L	31243	32.0000	976.3440	0.2552
wav_nfrq/pm_nfrq_1e_lfrq_e0_kc_52_mul_04.wav.zst	pm	L	31243	15.9999	1952.6980	0.5429
wav_nfrq/pm_nfrq_1e_lfrq_f0_kc_52_mul_08.wav.zst	pm	L	31244	8.0000	3905.5018	0.7314
wav_nfrq/pm_nfrq_1e_lfrq_ff_kc_52_mul_08.wav.zst	pm	L	31243	8.0000	3905.3724	0.7309
wav_nfrq/pm_nfrq_1f_lfrq_a0_kc_4a_mul_04.wav.zst	pm	L	31243	256.0559	122.0163	0.5132
wav_nfrq/pm_nfrq_1f_lfrq_c0_kc_52_mul_04.wav.zst	pm	L	31243	64.0005	488.1683	0.5088
wav_nfrq/pm_nfrq_1f_lfrq_d0_kc_4a_mul_04.wav.zst	pm	L	31244	32.0001	976.3712	0.2558
wav_nfrq/pm_nfrq_1f_lfrq_e0_kc_52_mul_04.wav.zst	pm	L	31243	16.0000	1952.6874	0.5327
wav_nfrq/pm_nfrq_1f_lfrq_f0_kc_52_mul_08.wav.zst	pm	L	31243	8.0000	3905.3803	0.6898
wav_nfrq/pm_nfrq_1f_lfrq_ff_kc_52_mul_08.wav.zst	pm	L	31243	8.0000	3905.3721	0.7405
