# 生成:
#   for R in wav_value wav_value_r2 wav_value_r3; do
#     ./analyze_lfo.py --mode am --period 256 --values \
#       $R/am_nfrq_00_lfrq_a0_kc_4a_mul_04.wav.zst \
#       wav_value{,_r2,_r3}/am_nfrq_00_lfrq_a{0,1,2,4,8,f}_kc_4a_mul_04.wav.zst
#   done
# 基準（1 本目）を 3 つのキャプチャで取り替えて全組を出す。

############ 基準 wav_value ############
  突き合わせ（1 本目を基準）:
  相手                                          遅れ   一致率  偶然の上限   真の一致  重なり  判定
  wav_value_r3/am_nfrq_1f_lfrq_a8_kc_4a_mul_04  -213    11.9%        11.1%      2.1%    1837  偶然と同程度
  wav_value_r3/am_nfrq_1f_lfrq_af_kc_4a_mul_04   242    13.1%        11.1%      3.4%    1808  偶然と同程度
  突き合わせ（1 本目を基準）:
  相手                                          遅れ   一致率  偶然の上限   真の一致  重なり  判定
  wav_value/pm_nfrq_1f_lfrq_a0_kc_4a_mul_04.wa     0   100.0%        12.6%    100.0%    2050  一致
  wav_value/pm_nfrq_1f_lfrq_a4_kc_4a_mul_04.wa  -114    12.1%        11.7%      2.3%    1936  偶然と同程度
  wav_value/pm_nfrq_1f_lfrq_a8_kc_4a_mul_04.wa   -76    15.6%        13.6%      6.2%    1974  偶然と同程度
  wav_value/pm_nfrq_1f_lfrq_af_kc_4a_mul_04.wa   211    14.6%        12.7%      5.1%    1839  偶然と同程度
  wav_value_r2/pm_nfrq_1f_lfrq_a0_kc_4a_mul_04    82    15.2%        13.3%      5.8%    1968  偶然と同程度
  wav_value_r2/pm_nfrq_1f_lfrq_a4_kc_4a_mul_04   -77    14.5%        13.6%      5.0%    1973  偶然と同程度
  wav_value_r2/pm_nfrq_1f_lfrq_a8_kc_4a_mul_04  -172    13.1%        12.2%      3.4%    1878  偶然と同程度
  wav_value_r2/pm_nfrq_1f_lfrq_af_kc_4a_mul_04  -217    12.2%        11.3%      2.4%    1833  偶然と同程度
  wav_value_r3/pm_nfrq_1f_lfrq_a0_kc_4a_mul_04  -162    11.8%        11.4%      2.0%    1888  偶然と同程度
  wav_value_r3/pm_nfrq_1f_lfrq_a4_kc_4a_mul_04    -2    12.8%        12.0%      3.2%    2048  偶然と同程度
  wav_value_r3/pm_nfrq_1f_lfrq_a8_kc_4a_mul_04   101    14.3%        11.4%      4.7%    1949  偶然と同程度
  wav_value_r3/pm_nfrq_1f_lfrq_af_kc_4a_mul_04   -74    12.7%        12.1%      2.9%    1976  偶然と同程度
