file	mode	channel	sample_count	period_samples	cycle_count	confidence
wav_4a_01/pm_nfrq_00_lfrq_10_kc_4a_mul_01.wav.zst	pm	L	4193679	131065.8225	31.9967	0.7690
wav_4a_01/pm_nfrq_00_lfrq_11_kc_4a_mul_01.wav.zst	pm	L	3946966	131060.3817	30.1156	0.7841
wav_4a_01/pm_nfrq_00_lfrq_12_kc_4a_mul_01.wav.zst	pm	L	3727687	131073.6176	28.4396	0.9835
wav_4a_01/pm_nfrq_00_lfrq_13_kc_4a_mul_01.wav.zst	pm	L	3531529	131058.8546	26.9461	0.8083
wav_4a_01/pm_nfrq_00_lfrq_14_kc_4a_mul_01.wav.zst	pm	L	3354930	131075.3975	25.5954	0.9857
wav_4a_01/pm_nfrq_00_lfrq_15_kc_4a_mul_01.wav.zst	pm	L	3195204	131075.4055	24.3768	0.9847
wav_4a_01/pm_nfrq_00_lfrq_16_kc_4a_mul_01.wav.zst	pm	L	3049913	131069.3565	23.2695	0.8025
wav_4a_01/pm_nfrq_00_lfrq_17_kc_4a_mul_01.wav.zst	pm	L	2917308	131047.6309	22.2614	0.8464
wav_4a_01/pm_nfrq_00_lfrq_18_kc_4a_mul_01.wav.zst	pm	L	2795765	131056.1649	21.3326	0.7729
wav_4a_01/pm_nfrq_00_lfrq_19_kc_4a_mul_01.wav.zst	pm	L	2683969	131071.8577	20.4771	0.7567
wav_4a_01/pm_nfrq_00_lfrq_1a_kc_4a_mul_01.wav.zst	pm	L	2580734	131058.3017	19.6915	0.8101
wav_4a_01/pm_nfrq_00_lfrq_1b_kc_4a_mul_01.wav.zst	pm	L	2485124	131050.5594	18.9631	0.7541
wav_4a_01/pm_nfrq_00_lfrq_1c_kc_4a_mul_01.wav.zst	pm	L	2396387	131062.3911	18.2843	0.7554
wav_4a_01/pm_nfrq_00_lfrq_1d_kc_4a_mul_01.wav.zst	pm	L	2313774	131059.6171	17.6544	0.7631
wav_4a_01/pm_nfrq_00_lfrq_1e_kc_4a_mul_01.wav.zst	pm	L	2236598	131042.2441	17.0678	0.7543
wav_4a_01/pm_nfrq_00_lfrq_1f_kc_4a_mul_01.wav.zst	pm	L	2164484	131106.4098	16.5094	0.9829
wav_4a_01/pm_nfrq_00_lfrq_20_kc_4a_mul_01.wav.zst	pm	L	2096807	65532.7865	31.9963	0.6600
wav_4a_01/pm_nfrq_00_lfrq_21_kc_4a_mul_01.wav.zst	pm	L	1973513	65523.7218	30.1191	0.6572
wav_4a_01/pm_nfrq_00_lfrq_22_kc_4a_mul_01.wav.zst	pm	L	1863842	65534.6346	28.4406	0.6468
wav_4a_01/pm_nfrq_00_lfrq_23_kc_4a_mul_01.wav.zst	pm	L	1765732	65517.8172	26.9504	0.7123
wav_4a_01/pm_nfrq_00_lfrq_24_kc_4a_mul_01.wav.zst	pm	L	1677495	65539.6105	25.5951	0.5887
wav_4a_01/pm_nfrq_00_lfrq_25_kc_4a_mul_01.wav.zst	pm	L	1597570	65525.4294	24.3809	0.5801
wav_4a_01/pm_nfrq_00_lfrq_26_kc_4a_mul_01.wav.zst	pm	L	1524956	65522.8088	23.2737	0.6927
wav_4a_01/pm_nfrq_00_lfrq_27_kc_4a_mul_01.wav.zst	pm	L	1458654	65539.3333	22.2562	0.5508
wav_4a_01/pm_nfrq_00_lfrq_28_kc_4a_mul_01.wav.zst	pm	L	1397912	65513.6104	21.3377	0.7180
wav_4a_01/pm_nfrq_00_lfrq_29_kc_4a_mul_01.wav.zst	pm	L	1341983	65531.2611	20.4785	0.7646
wav_4a_01/pm_nfrq_00_lfrq_2a_kc_4a_mul_01.wav.zst	pm	L	1290366	65533.0748	19.6903	0.5687
wav_4a_01/pm_nfrq_00_lfrq_2b_kc_4a_mul_01.wav.zst	pm	L	1242560	65502.7691	18.9696	0.6812
wav_4a_01/pm_nfrq_00_lfrq_2c_kc_4a_mul_01.wav.zst	pm	L	1198193	65528.1378	18.2852	0.7328
wav_4a_01/pm_nfrq_00_lfrq_2d_kc_4a_mul_01.wav.zst	pm	L	1156886	65528.6864	17.6546	0.7197
wav_4a_01/pm_nfrq_00_lfrq_2e_kc_4a_mul_01.wav.zst	pm	L	1118329	65481.0681	17.0787	0.4656
wav_4a_01/pm_nfrq_00_lfrq_2f_kc_4a_mul_01.wav.zst	pm	L	1082210	65520.5323	16.5171	0.6777
wav_4a_01/pm_nfrq_00_lfrq_30_kc_4a_mul_01.wav.zst	pm	L	1048403	32765.9604	31.9967	0.6568
wav_4a_01/pm_nfrq_00_lfrq_31_kc_4a_mul_01.wav.zst	pm	L	986724	32758.2569	30.1214	0.6188
wav_4a_01/pm_nfrq_00_lfrq_32_kc_4a_mul_01.wav.zst	pm	L	931920	32768.7423	28.4393	0.6719
wav_4a_01/pm_nfrq_00_lfrq_33_kc_4a_mul_01.wav.zst	pm	L	882865	32722.1353	26.9807	0.4907
wav_4a_01/pm_nfrq_00_lfrq_34_kc_4a_mul_01.wav.zst	pm	L	838747	32756.4257	25.6056	0.4576
wav_4a_01/pm_nfrq_00_lfrq_35_kc_4a_mul_01.wav.zst	pm	L	798815	32747.4061	24.3932	0.4801
wav_4a_01/pm_nfrq_00_lfrq_36_kc_4a_mul_01.wav.zst	pm	L	762508	32783.8308	23.2587	0.6644
wav_4a_01/pm_nfrq_00_lfrq_37_kc_4a_mul_01.wav.zst	pm	L	729325	32779.9520	22.2491	0.6314
wav_4a_01/pm_nfrq_00_lfrq_38_kc_4a_mul_01.wav.zst	pm	L	698955	32783.5457	21.3203	0.5166
wav_4a_01/pm_nfrq_00_lfrq_39_kc_4a_mul_01.wav.zst	pm	L	670959	32799.9168	20.4561	0.5277
wav_4a_01/pm_nfrq_00_lfrq_3a_kc_4a_mul_01.wav.zst	pm	L	645151	32821.5553	19.6563	0.3808
wav_4a_01/pm_nfrq_00_lfrq_3b_kc_4a_mul_01.wav.zst	pm	L	621279	32744.6771	18.9734	0.7094
wav_4a_01/pm_nfrq_00_lfrq_3c_kc_4a_mul_01.wav.zst	pm	L	599096	32730.2179	18.3041	0.3426
wav_4a_01/pm_nfrq_00_lfrq_3d_kc_4a_mul_01.wav.zst	pm	L	578411	32723.3970	17.6758	0.6668
wav_4a_01/pm_nfrq_00_lfrq_3e_kc_4a_mul_01.wav.zst	pm	L	559164	32743.6182	17.0770	0.6598
wav_4a_01/pm_nfrq_00_lfrq_3f_kc_4a_mul_01.wav.zst	pm	L	541104	32734.5970	16.5300	0.7130
wav_4a_01/pm_nfrq_00_lfrq_40_kc_4a_mul_01.wav.zst	pm	L	524231	16375.1410	32.0138	0.6881
wav_4a_01/pm_nfrq_00_lfrq_41_kc_4a_mul_01.wav.zst	pm	L	493362	16393.9648	30.0941	0.6924
wav_4a_01/pm_nfrq_00_lfrq_42_kc_4a_mul_01.wav.zst	pm	L	465990	16325.8605	28.5431	0.7088
wav_4a_01/pm_nfrq_00_lfrq_43_kc_4a_mul_01.wav.zst	pm	L	441432	16374.6093	26.9583	0.6213
wav_4a_01/pm_nfrq_00_lfrq_44_kc_4a_mul_01.wav.zst	pm	L	419373	16383.5947	25.5971	0.7370
wav_4a_01/pm_nfrq_00_lfrq_45_kc_4a_mul_01.wav.zst	pm	L	399375	16408.5899	24.3394	0.5885
wav_4a_01/pm_nfrq_00_lfrq_46_kc_4a_mul_01.wav.zst	pm	L	381253	16375.0816	23.2825	0.6549
wav_4a_01/pm_nfrq_00_lfrq_47_kc_4a_mul_01.wav.zst	pm	L	364693	16386.4183	22.2558	0.7572
wav_4a_01/pm_nfrq_00_lfrq_48_kc_4a_mul_01.wav.zst	pm	L	349446	16401.6070	21.3056	0.6312
wav_4a_01/pm_nfrq_00_lfrq_49_kc_4a_mul_01.wav.zst	pm	L	335510	16375.7446	20.4882	0.6831
wav_4a_01/pm_nfrq_00_lfrq_4a_kc_4a_mul_01.wav.zst	pm	L	322574	16394.2906	19.6760	0.6359
wav_4a_01/pm_nfrq_00_lfrq_4b_kc_4a_mul_01.wav.zst	pm	L	310639	16383.2480	18.9608	0.7169
wav_4a_01/pm_nfrq_00_lfrq_4c_kc_4a_mul_01.wav.zst	pm	L	299515	16318.5376	18.3543	0.5703
wav_4a_01/pm_nfrq_00_lfrq_4d_kc_4a_mul_01.wav.zst	pm	L	289204	16398.5438	17.6360	0.5082
wav_4a_01/pm_nfrq_00_lfrq_4e_kc_4a_mul_01.wav.zst	pm	L	279581	16393.4110	17.0545	0.6932
wav_4a_01/pm_nfrq_00_lfrq_4f_kc_4a_mul_01.wav.zst	pm	L	270583	16377.6848	16.5214	0.6768
wav_4a_01/pm_nfrq_00_lfrq_50_kc_4a_mul_01.wav.zst	pm	L	262083	8197.5915	31.9707	0.6172
wav_4a_01/pm_nfrq_00_lfrq_51_kc_4a_mul_01.wav.zst	pm	L	246711	8199.9639	30.0868	0.5108
wav_4a_01/pm_nfrq_00_lfrq_52_kc_4a_mul_01.wav.zst	pm	L	232962	8203.6416	28.3974	0.5863
wav_4a_01/pm_nfrq_00_lfrq_53_kc_4a_mul_01.wav.zst	pm	L	220714	8205.6783	26.8977	0.5735
wav_4a_01/pm_nfrq_00_lfrq_54_kc_4a_mul_01.wav.zst	pm	L	209654	8218.7128	25.5093	0.5826
wav_4a_01/pm_nfrq_00_lfrq_55_kc_4a_mul_01.wav.zst	pm	L	199718	8207.7543	24.3328	0.6299
wav_4a_01/pm_nfrq_00_lfrq_56_kc_4a_mul_01.wav.zst	pm	L	190595	8284.9803	23.0049	0.5058
wav_4a_01/pm_nfrq_00_lfrq_57_kc_4a_mul_01.wav.zst	pm	L	182346	8057.8581	22.6296	0.3219
wav_4a_01/pm_nfrq_00_lfrq_58_kc_4a_mul_01.wav.zst	pm	L	174721	8147.2739	21.4453	0.5851
wav_4a_01/pm_nfrq_00_lfrq_59_kc_4a_mul_01.wav.zst	pm	L	167722	8205.9625	20.4390	0.6122
wav_4a_01/pm_nfrq_00_lfrq_5a_kc_4a_mul_01.wav.zst	pm	L	161286	8187.8971	19.6981	0.6144
wav_4a_01/pm_nfrq_00_lfrq_5b_kc_4a_mul_01.wav.zst	pm	L	155350	8178.9155	18.9940	0.6015
wav_4a_01/pm_nfrq_00_lfrq_5c_kc_4a_mul_01.wav.zst	pm	L	149788	8225.7549	18.2096	0.5465
wav_4a_01/pm_nfrq_00_lfrq_5d_kc_4a_mul_01.wav.zst	pm	L	144601	8238.8161	17.5512	0.6630
wav_4a_01/pm_nfrq_00_lfrq_5e_kc_4a_mul_01.wav.zst	pm	L	139789	8208.4195	17.0300	0.6485
wav_4a_01/pm_nfrq_00_lfrq_5f_kc_4a_mul_01.wav.zst	pm	L	135290	8236.9184	16.4248	0.5847
wav_4a_01/pm_nfrq_00_lfrq_60_kc_4a_mul_01.wav.zst	pm	L	131041	4103.8899	31.9309	0.4774
wav_4a_01/pm_nfrq_00_lfrq_61_kc_4a_mul_01.wav.zst	pm	L	123354	4108.4812	30.0242	0.2911
wav_4a_01/pm_nfrq_00_lfrq_62_kc_4a_mul_01.wav.zst	pm	L	116481	4096.3184	28.4355	0.5129
wav_4a_01/pm_nfrq_00_lfrq_63_kc_4a_mul_01.wav.zst	pm	L	110357	4097.5180	26.9326	0.4559
wav_4a_01/pm_nfrq_00_lfrq_64_kc_4a_mul_01.wav.zst	pm	L	104857	4339.2519	24.1648	0.0000
wav_4a_01/pm_nfrq_00_lfrq_65_kc_4a_mul_01.wav.zst	pm	L	99857	4095.8741	24.3799	0.3963
wav_4a_01/pm_nfrq_00_lfrq_66_kc_4a_mul_01.wav.zst	pm	L	95296	4080.2585	23.3554	0.3833
wav_4a_01/pm_nfrq_00_lfrq_67_kc_4a_mul_01.wav.zst	pm	L	91172	4078.7617	22.3529	0.3684
wav_4a_01/pm_nfrq_00_lfrq_68_kc_4a_mul_01.wav.zst	pm	L	87360	4067.2466	21.4789	0.5138
wav_4a_01/pm_nfrq_00_lfrq_69_kc_4a_mul_01.wav.zst	pm	L	83860	4087.1782	20.5178	0.4846
wav_4a_01/pm_nfrq_00_lfrq_6a_kc_4a_mul_01.wav.zst	pm	L	80673	4092.2843	19.7134	0.4388
wav_4a_01/pm_nfrq_00_lfrq_6b_kc_4a_mul_01.wav.zst	pm	L	77674	4104.8474	18.9225	0.4244
wav_4a_01/pm_nfrq_00_lfrq_6c_kc_4a_mul_01.wav.zst	pm	L	74861	4104.4426	18.2390	0.2967
wav_4a_01/pm_nfrq_00_lfrq_6d_kc_4a_mul_01.wav.zst	pm	L	72299	4108.0855	17.5992	0.4149
wav_4a_01/pm_nfrq_00_lfrq_6e_kc_4a_mul_01.wav.zst	pm	L	69863	4015.0408	17.4003	0.2097
wav_4a_01/pm_nfrq_00_lfrq_6f_kc_4a_mul_01.wav.zst	pm	L	67613	1962.8056	34.4471	0.0000
wav_4a_01/pm_nfrq_00_lfrq_70_kc_4a_mul_01.wav.zst	pm	L	65551	2033.6355	32.2334	0.2718
wav_4a_01/pm_nfrq_00_lfrq_71_kc_4a_mul_01.wav.zst	pm	L	61677	2033.6033	30.3289	0.3121
wav_4a_01/pm_nfrq_00_lfrq_72_kc_4a_mul_01.wav.zst	pm	L	58239	2058.4864	28.2921	0.3380
wav_4a_01/pm_nfrq_00_lfrq_73_kc_4a_mul_01.wav.zst	pm	L	55177	2053.7596	26.8663	0.2955
wav_4a_01/pm_nfrq_00_lfrq_74_kc_4a_mul_01.wav.zst	pm	L	52427	2032.0880	25.7996	0.2145
wav_4a_01/pm_nfrq_00_lfrq_75_kc_4a_mul_01.wav.zst	pm	L	49928	2042.5192	24.4443	0.2498
wav_4a_01/pm_nfrq_00_lfrq_76_kc_4a_mul_01.wav.zst	pm	L	47678	2030.8232	23.4772	0.2544
wav_4a_01/pm_nfrq_00_lfrq_77_kc_4a_mul_01.wav.zst	pm	L	45554	2052.1770	22.1979	0.2679
wav_4a_01/pm_nfrq_00_lfrq_78_kc_4a_mul_01.wav.zst	pm	L	43679	2035.6270	21.4573	0.1906
wav_4a_01/pm_nfrq_00_lfrq_79_kc_4a_mul_01.wav.zst	pm	L	41929	2041.4568	20.5388	0.2923
wav_4a_01/pm_nfrq_00_lfrq_7a_kc_4a_mul_01.wav.zst	pm	L	40304	2051.2553	19.6485	0.3312
wav_4a_01/pm_nfrq_00_lfrq_7b_kc_4a_mul_01.wav.zst	pm	L	38805	2129.2577	18.2247	0.0335
wav_4a_01/pm_nfrq_00_lfrq_7c_kc_4a_mul_01.wav.zst	pm	L	37430	2035.4581	18.3890	0.1867
wav_4a_01/pm_nfrq_00_lfrq_7d_kc_4a_mul_01.wav.zst	pm	L	36180	2063.2572	17.5354	0.2878
wav_4a_01/pm_nfrq_00_lfrq_7e_kc_4a_mul_01.wav.zst	pm	L	34930	2012.0014	17.3608	0.1035
wav_4a_01/pm_nfrq_00_lfrq_7f_kc_4a_mul_01.wav.zst	pm	L	33805	2061.2031	16.4006	0.3695
wav_4a_01/pm_nfrq_00_lfrq_80_kc_4a_mul_01.wav.zst	pm	L	32743	520.5711	62.8982	0.0000
wav_4a_01/pm_nfrq_00_lfrq_81_kc_4a_mul_01.wav.zst	pm	L	31243	1026.1022	30.4482	0.2504
wav_4a_01/pm_nfrq_00_lfrq_82_kc_4a_mul_01.wav.zst	pm	L	31243	1016.2435	30.7436	0.2398
wav_4a_01/pm_nfrq_00_lfrq_83_kc_4a_mul_01.wav.zst	pm	L	31243	1023.4368	30.5275	0.2527
wav_4a_01/pm_nfrq_00_lfrq_84_kc_4a_mul_01.wav.zst	pm	L	31243	1022.6026	30.5524	0.1234
wav_4a_01/pm_nfrq_00_lfrq_85_kc_4a_mul_01.wav.zst	pm	L	31243	1027.0476	30.4202	0.2069
wav_4a_01/pm_nfrq_00_lfrq_86_kc_4a_mul_01.wav.zst	pm	L	31244	1015.8083	30.7578	0.1182
wav_4a_01/pm_nfrq_00_lfrq_87_kc_4a_mul_01.wav.zst	pm	L	31244	1026.0513	30.4507	0.2253
wav_4a_01/pm_nfrq_00_lfrq_88_kc_4a_mul_01.wav.zst	pm	L	31243	1014.1866	30.8060	0.0927
wav_4a_01/pm_nfrq_00_lfrq_89_kc_4a_mul_01.wav.zst	pm	L	31243	1019.5062	30.6452	0.1575
wav_4a_01/pm_nfrq_00_lfrq_8a_kc_4a_mul_01.wav.zst	pm	L	31243	1026.3368	30.4413	0.1621
wav_4a_01/pm_nfrq_00_lfrq_8b_kc_4a_mul_01.wav.zst	pm	L	31244	1015.6741	30.7618	0.1116
wav_4a_01/pm_nfrq_00_lfrq_8c_kc_4a_mul_01.wav.zst	pm	L	31243	515.7806	60.5742	0.0000
wav_4a_01/pm_nfrq_00_lfrq_8d_kc_4a_mul_01.wav.zst	pm	L	31243	1024.2356	30.5037	0.1893
wav_4a_01/pm_nfrq_00_lfrq_8e_kc_4a_mul_01.wav.zst	pm	L	31243	1019.7064	30.6392	0.2045
wav_4a_01/pm_nfrq_00_lfrq_8f_kc_4a_mul_01.wav.zst	pm	L	31243	1023.3495	30.5301	0.1113
wav_4a_01/pm_nfrq_00_lfrq_90_kc_4a_mul_01.wav.zst	pm	L	31243	512.6260	60.9470	0.1039
wav_4a_01/pm_nfrq_00_lfrq_91_kc_4a_mul_01.wav.zst	pm	L	31243	512.4324	60.9700	0.0784
wav_4a_01/pm_nfrq_00_lfrq_92_kc_4a_mul_01.wav.zst	pm	L	31243	501.3041	62.3235	0.0000
wav_4a_01/pm_nfrq_00_lfrq_93_kc_4a_mul_01.wav.zst	pm	L	31243	512.8644	60.9186	0.1530
wav_4a_01/pm_nfrq_00_lfrq_94_kc_4a_mul_01.wav.zst	pm	L	31243	509.0105	61.3799	0.0491
wav_4a_01/pm_nfrq_00_lfrq_95_kc_4a_mul_01.wav.zst	pm	L	31243	498.0712	62.7280	0.0057
wav_4a_01/pm_nfrq_00_lfrq_96_kc_4a_mul_01.wav.zst	pm	L	31243	514.7339	60.6974	0.1086
wav_4a_01/pm_nfrq_00_lfrq_97_kc_4a_mul_01.wav.zst	pm	L	31244	504.7135	61.9044	0.0000
wav_4a_01/pm_nfrq_00_lfrq_98_kc_4a_mul_01.wav.zst	pm	L	31243	511.7495	61.0514	0.1165
wav_4a_01/pm_nfrq_00_lfrq_99_kc_4a_mul_01.wav.zst	pm	L	31243	500.1216	62.4708	0.0000
wav_4a_01/pm_nfrq_00_lfrq_9a_kc_4a_mul_01.wav.zst	pm	L	31243	512.6605	60.9429	0.0982
wav_4a_01/pm_nfrq_00_lfrq_9b_kc_4a_mul_01.wav.zst	pm	L	31243	510.8823	61.1550	0.0606
wav_4a_01/pm_nfrq_00_lfrq_9c_kc_4a_mul_01.wav.zst	pm	L	31244	511.4589	61.0880	0.0830
wav_4a_01/pm_nfrq_00_lfrq_9d_kc_4a_mul_01.wav.zst	pm	L	31243	511.7535	61.0509	0.0780
wav_4a_01/pm_nfrq_00_lfrq_9e_kc_4a_mul_01.wav.zst	pm	L	31243	514.7566	60.6947	0.0496
wav_4a_01/pm_nfrq_00_lfrq_9f_kc_4a_mul_01.wav.zst	pm	L	31243	511.1823	61.1191	0.0566
wav_4a_01/pm_nfrq_00_lfrq_a0_kc_4a_mul_01.wav.zst	pm	L	31243	255.2116	122.4200	0.0335
wav_4a_01/pm_nfrq_00_lfrq_a1_kc_4a_mul_01.wav.zst	pm	L	31243	76.2697	409.6384	0.0000
wav_4a_01/pm_nfrq_00_lfrq_a2_kc_4a_mul_01.wav.zst	pm	L	31243	255.9774	122.0537	0.0741
wav_4a_01/pm_nfrq_00_lfrq_a3_kc_4a_mul_01.wav.zst	pm	L	31244	253.8490	123.0811	0.0000
wav_4a_01/pm_nfrq_00_lfrq_a4_kc_4a_mul_01.wav.zst	pm	L	31243	255.9032	122.0891	0.0408
wav_4a_01/pm_nfrq_00_lfrq_a5_kc_4a_mul_01.wav.zst	pm	L	31243	254.1296	122.9412	0.0000
wav_4a_01/pm_nfrq_00_lfrq_a6_kc_4a_mul_01.wav.zst	pm	L	31243	74.2887	420.5622	0.0032
wav_4a_01/pm_nfrq_00_lfrq_a7_kc_4a_mul_01.wav.zst	pm	L	31243	256.4233	121.8415	0.0647
wav_4a_01/pm_nfrq_00_lfrq_a8_kc_4a_mul_01.wav.zst	pm	L	31243	252.5031	123.7331	0.0000
wav_4a_01/pm_nfrq_00_lfrq_a9_kc_4a_mul_01.wav.zst	pm	L	31243	126.9893	246.0286	0.0000
wav_4a_01/pm_nfrq_00_lfrq_aa_kc_4a_mul_01.wav.zst	pm	L	31244	255.7002	122.1900	0.0727
wav_4a_01/pm_nfrq_00_lfrq_ab_kc_4a_mul_01.wav.zst	pm	L	31243	256.1390	121.9767	0.0505
wav_4a_01/pm_nfrq_00_lfrq_ac_kc_4a_mul_01.wav.zst	pm	L	31243	263.7154	118.4724	0.0000
wav_4a_01/pm_nfrq_00_lfrq_ad_kc_4a_mul_01.wav.zst	pm	L	31243	252.1817	123.8908	0.0009
wav_4a_01/pm_nfrq_00_lfrq_ae_kc_4a_mul_01.wav.zst	pm	L	31243	76.8411	406.5921	0.0042
wav_4a_01/pm_nfrq_00_lfrq_af_kc_4a_mul_01.wav.zst	pm	L	31244	253.2790	123.3581	0.0018
wav_4a_01/pm_nfrq_00_lfrq_b0_kc_4a_mul_01.wav.zst	pm	L	31243	124.8759	250.1924	0.0000
wav_4a_01/pm_nfrq_00_lfrq_b1_kc_4a_mul_01.wav.zst	pm	L	31243	125.0256	249.8928	0.0000
wav_4a_01/pm_nfrq_00_lfrq_b2_kc_4a_mul_01.wav.zst	pm	L	31244	127.3312	245.3759	0.0004
wav_4a_01/pm_nfrq_00_lfrq_b3_kc_4a_mul_01.wav.zst	pm	L	31243	126.1771	247.6124	0.0000
wav_4a_01/pm_nfrq_00_lfrq_b4_kc_4a_mul_01.wav.zst	pm	L	31244	126.2397	247.4973	0.0000
wav_4a_01/pm_nfrq_00_lfrq_b5_kc_4a_mul_01.wav.zst	pm	L	31243	127.2095	245.6027	0.0000
wav_4a_01/pm_nfrq_00_lfrq_b6_kc_4a_mul_01.wav.zst	pm	L	31243	123.8387	252.2878	0.0000
wav_4a_01/pm_nfrq_00_lfrq_b7_kc_4a_mul_01.wav.zst	pm	L	31244	127.4347	245.1765	0.0006
wav_4a_01/pm_nfrq_00_lfrq_b8_kc_4a_mul_01.wav.zst	pm	L	31244	126.2621	247.4536	0.0016
wav_4a_01/pm_nfrq_00_lfrq_b9_kc_4a_mul_01.wav.zst	pm	L	31243	127.2063	245.6089	0.0000
wav_4a_01/pm_nfrq_00_lfrq_ba_kc_4a_mul_01.wav.zst	pm	L	31243	127.5465	244.9539	0.0009
wav_4a_01/pm_nfrq_00_lfrq_bb_kc_4a_mul_01.wav.zst	pm	L	31244	129.0146	242.1742	0.0000
wav_4a_01/pm_nfrq_00_lfrq_bc_kc_4a_mul_01.wav.zst	pm	L	31243	127.7633	244.5382	0.0119
wav_4a_01/pm_nfrq_00_lfrq_bd_kc_4a_mul_01.wav.zst	pm	L	31243	127.2892	245.4490	0.0005
wav_4a_01/pm_nfrq_00_lfrq_be_kc_4a_mul_01.wav.zst	pm	L	31244	127.5247	245.0035	0.0046
wav_4a_01/pm_nfrq_00_lfrq_bf_kc_4a_mul_01.wav.zst	pm	L	31243	128.7406	242.6818	0.0000
wav_4a_01/pm_nfrq_00_lfrq_c0_kc_4a_mul_01.wav.zst	pm	L	31243	63.6829	490.6028	0.0002
wav_4a_01/pm_nfrq_00_lfrq_c1_kc_4a_mul_01.wav.zst	pm	L	31243	68.8490	453.7900	0.0000
wav_4a_01/pm_nfrq_00_lfrq_c2_kc_4a_mul_01.wav.zst	pm	L	31243	63.9846	488.2894	0.0242
wav_4a_01/pm_nfrq_00_lfrq_c3_kc_4a_mul_01.wav.zst	pm	L	31243	64.5131	484.2889	0.0000
wav_4a_01/pm_nfrq_00_lfrq_c4_kc_4a_mul_01.wav.zst	pm	L	31243	32.0009	976.3167	0.0000
wav_4a_01/pm_nfrq_00_lfrq_c5_kc_4a_mul_01.wav.zst	pm	L	31243	31.9688	977.2954	0.0000
wav_4a_01/pm_nfrq_00_lfrq_c6_kc_4a_mul_01.wav.zst	pm	L	31243	7154.4469	4.3669	0.0499
wav_4a_01/pm_nfrq_00_lfrq_c7_kc_4a_mul_01.wav.zst	pm	L	31243	6970.7643	4.4820	0.0504
wav_4a_01/pm_nfrq_00_lfrq_c8_kc_4a_mul_01.wav.zst	pm	L	31244	8321.6029	3.7546	0.0360
wav_4a_01/pm_nfrq_00_lfrq_c9_kc_4a_mul_01.wav.zst	pm	L	31243	64.3599	485.4417	0.0000
wav_4a_01/pm_nfrq_00_lfrq_ca_kc_4a_mul_01.wav.zst	pm	L	31244	8753.7778	3.5692	0.0294
wav_4a_01/pm_nfrq_00_lfrq_cb_kc_4a_mul_01.wav.zst	pm	L	31243	31.9996	976.3568	0.0000
wav_4a_01/pm_nfrq_00_lfrq_cc_kc_4a_mul_01.wav.zst	pm	L	31243	7345.6026	4.2533	0.0514
wav_4a_01/pm_nfrq_00_lfrq_cd_kc_4a_mul_01.wav.zst	pm	L	31244	63.7775	489.8910	0.0000
wav_4a_01/pm_nfrq_00_lfrq_ce_kc_4a_mul_01.wav.zst	pm	L	31243	63.9570	488.5001	0.0224
wav_4a_01/pm_nfrq_00_lfrq_cf_kc_4a_mul_01.wav.zst	pm	L	31243	8529.8997	3.6628	0.0152
wav_4a_01/pm_nfrq_00_lfrq_d0_kc_4a_mul_01.wav.zst	pm	L	31243	31.9516	977.8216	0.0000
